alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204900960-2842,SN Ia,25699.900,25699.900,25699.900,0.000,0.000,0.000
demo-1781204900960-2841,QSO,25699.800,25699.800,25699.800,0.000,0.000,0.000
demo-1781204900944-2840,SN Ia,25683.700,25683.700,25683.800,0.000,0.100,0.100
demo-1781204900944-2839,AGN,25683.700,25683.700,25683.700,0.000,0.000,0.000
demo-1781204900944-2838,AGN,25683.600,25683.600,25683.700,0.000,0.100,0.100
demo-1781204900944-2837,RR Lyrae,25683.500,25683.500,25683.600,0.000,0.100,0.100
demo-1781204900944-2836,RR Lyrae,25683.400,25683.400,25683.500,0.000,0.100,0.100
demo-1781204900944-2835,Unknown,25683.400,25683.400,25683.400,0.000,0.000,0.000
demo-1781204900944-2834,SN Ia,25683.300,25683.300,25683.400,0.000,0.100,0.100
demo-1781204900944-2833,RR Lyrae,25683.200,25683.200,25683.300,0.000,0.100,0.100
demo-1781204900944-2832,SN II,25683.100,25683.100,25683.200,0.000,0.100,0.100
demo-1781204900927-2831,RR Lyrae,25667.000,25667.000,25667.000,0.000,0.000,0.000
demo-1781204900927-2830,SN Ia,25667.000,25667.000,25667.000,0.000,0.000,0.000
demo-1781204900927-2829,RR Lyrae,25666.900,25666.900,25666.900,0.000,0.000,0.000
demo-1781204900927-2828,SN II,25666.800,25666.800,25666.900,0.000,0.100,0.100
demo-1781204900927-2827,RR Lyrae,25666.800,25666.800,25666.800,0.000,0.000,0.000
demo-1781204900927-2826,Mira,25666.700,25666.700,25666.700,0.000,0.000,0.000
demo-1781204900927-2825,LPV,25666.600,25666.600,25666.700,0.000,0.100,0.100
demo-1781204900927-2824,SN II,25666.500,25666.500,25666.600,0.000,0.100,0.100
demo-1781204900927-2823,Mira,25666.400,25666.400,25666.500,0.000,0.100,0.100
demo-1781204900911-2822,Mira,25650.600,25650.600,25650.600,0.000,0.000,0.000
demo-1781204900911-2821,LPV,25650.500,25650.500,25650.600,0.000,0.100,0.100
demo-1781204900911-2820,SN Ia,25650.400,25650.400,25650.500,0.000,0.100,0.100
demo-1781204900911-2819,AGN,25650.400,25650.400,25650.400,0.000,0.000,0.000
demo-1781204900911-2818,RR Lyrae,25650.300,25650.300,25650.400,0.000,0.100,0.100
demo-1781204900911-2817,SN Ia,25650.200,25650.200,25650.300,0.000,0.100,0.100
demo-1781204900911-2816,SN Ia,25650.100,25650.100,25650.200,0.000,0.100,0.100
demo-1781204900911-2815,QSO,25650.100,25650.100,25650.100,0.000,0.000,0.000
demo-1781204900910-2814,RR Lyrae,25650.000,25650.000,25650.100,0.000,0.100,0.100
demo-1781204900895-2813,RR Lyrae,25634.200,25634.200,25634.200,0.000,0.000,0.000
demo-1781204900895-2812,AGN,25634.100,25634.100,25634.200,0.000,0.100,0.100
demo-1781204900894-2811,RR Lyrae,25634.000,25634.000,25634.100,0.000,0.100,0.100
demo-1781204900894-2810,AGN,25633.900,25633.900,25634.000,0.000,0.100,0.100
demo-1781204900894-2809,Mira,25633.800,25633.800,25633.900,0.000,0.100,0.100
demo-1781204900894-2808,LPV,25633.800,25633.800,25633.800,0.000,0.000,0.000
demo-1781204900894-2807,Cepheid,25633.700,25633.700,25633.700,0.000,0.000,0.000
demo-1781204900894-2806,SN II,25633.600,25633.700,25633.700,0.100,0.000,0.100
demo-1781204900894-2805,RR Lyrae,25633.400,25633.400,25633.500,0.000,0.100,0.100
demo-1781204900877-2804,AGN,25617.000,25617.000,25617.000,0.000,0.000,0.000
demo-1781204900877-2803,RR Lyrae,25616.900,25616.900,25617.000,0.000,0.100,0.100
demo-1781204900877-2802,RR Lyrae,25616.900,25616.900,25616.900,0.000,0.000,0.000
demo-1781204900877-2801,Unknown,25616.700,25616.700,25616.800,0.000,0.100,0.100
demo-1781204900877-2800,QSO,25616.700,25616.700,25616.700,0.000,0.000,0.000
demo-1781204900877-2799,Mira,25616.600,25616.600,25616.700,0.000,0.100,0.100
demo-1781204900877-2798,RR Lyrae,25616.500,25616.500,25616.600,0.000,0.100,0.100
demo-1781204900877-2797,SN II,25616.500,25616.500,25616.500,0.000,0.000,0.000
demo-1781204900877-2796,RR Lyrae,25616.400,25616.400,25616.500,0.000,0.100,0.100
demo-1781204900861-2795,AGN,25600.200,25600.200,25600.300,0.000,0.100,0.100
demo-1781204900861-2794,SN II,25600.200,25600.200,25600.200,0.000,0.000,0.000
demo-1781204900860-2793,RR Lyrae,25600.100,25600.100,25600.200,0.000,0.100,0.100
demo-1781204900860-2792,RR Lyrae,25600.000,25600.000,25600.100,0.000,0.100,0.100
demo-1781204900860-2791,Unknown,25599.900,25599.900,25600.000,0.000,0.100,0.100
demo-1781204900860-2790,SN Ia,25599.800,25599.800,25599.900,0.000,0.100,0.100
demo-1781204900860-2789,RR Lyrae,25599.800,25599.800,25599.800,0.000,0.000,0.000
demo-1781204900860-2788,RR Lyrae,25599.800,25599.800,25599.800,0.000,0.000,0.000
demo-1781204900860-2787,QSO,25599.700,25599.700,25599.800,0.000,0.100,0.100
demo-1781204900844-2786,RR Lyrae,25583.600,25583.600,25583.700,0.000,0.100,0.100
demo-1781204900844-2785,QSO,25583.600,25583.600,25583.600,0.000,0.000,0.000
demo-1781204900844-2784,Mira,25583.500,25583.500,25583.500,0.000,0.000,0.000
demo-1781204900844-2783,Unknown,25583.400,25583.400,25583.400,0.000,0.000,0.000
demo-1781204900844-2782,RR Lyrae,25583.300,25583.300,25583.400,0.000,0.100,0.100
demo-1781204900844-2781,AGN,25583.300,25583.300,25583.300,0.000,0.000,0.000
demo-1781204900844-2780,AGN,25583.200,25583.200,25583.300,0.000,0.100,0.100
demo-1781204900844-2779,Mira,25583.100,25583.100,25583.200,0.000,0.100,0.100
demo-1781204900843-2778,Mira,25583.100,25583.100,25583.100,0.000,0.000,0.000
demo-1781204900832-2777,SN II,25571.900,25571.900,25572.000,0.000,0.100,0.100
demo-1781204900832-2776,SN Ia,25571.900,25571.900,25571.900,0.000,0.000,0.000
demo-1781204900832-2775,RR Lyrae,25571.800,25571.800,25571.900,0.000,0.100,0.100
demo-1781204900832-2774,RR Lyrae,25571.700,25571.700,25571.800,0.000,0.100,0.100
demo-1781204900832-2773,RR Lyrae,25571.600,25571.600,25571.700,0.000,0.100,0.100
demo-1781204900832-2772,RR Lyrae,25571.500,25571.500,25571.600,0.000,0.100,0.100
demo-1781204900832-2771,Mira,25571.500,25571.500,25571.500,0.000,0.000,0.000
demo-1781204900832-2770,RR Lyrae,25571.400,25571.400,25571.500,0.000,0.100,0.100
demo-1781204900832-2769,RR Lyrae,25571.400,25571.400,25571.400,0.000,0.000,0.000
demo-1781204900827-2768,Unknown,25567.100,25567.100,25567.100,0.000,0.000,0.000
demo-1781204900827-2767,QSO,25567.000,25567.000,25567.100,0.000,0.100,0.100
demo-1781204900827-2766,RR Lyrae,25566.900,25567.000,25567.000,0.100,0.000,0.100
demo-1781204900827-2765,RR Lyrae,25566.800,25566.800,25566.900,0.000,0.100,0.100
demo-1781204900827-2764,RR Lyrae,25566.800,25566.800,25566.800,0.000,0.000,0.000
demo-1781204900827-2763,AGN,25566.700,25566.700,25566.700,0.000,0.000,0.000
demo-1781204900827-2762,RR Lyrae,25566.600,25566.600,25566.700,0.000,0.100,0.100
demo-1781204900827-2761,RR Lyrae,25566.600,25566.600,25566.600,0.000,0.000,0.000
demo-1781204900827-2760,QSO,25566.500,25566.500,25566.500,0.000,0.000,0.000
demo-1781204900743-2759,AGN,25482.600,25482.600,25482.600,0.000,0.000,0.000
demo-1781204900743-2758,QSO,25482.500,25482.500,25482.600,0.000,0.100,0.100
demo-1781204900743-2757,RR Lyrae,25482.500,25482.500,25482.500,0.000,0.000,0.000
demo-1781204900743-2756,Mira,25482.400,25482.400,25482.500,0.000,0.100,0.100
demo-1781204900743-2755,RR Lyrae,25482.300,25482.300,25482.400,0.000,0.100,0.100
demo-1781204900743-2754,Mira,25482.200,25482.200,25482.300,0.000,0.100,0.100
demo-1781204900743-2753,Unknown,25482.200,25482.200,25482.200,0.000,0.000,0.000
demo-1781204900743-2752,Mira,25482.100,25482.100,25482.200,0.000,0.100,0.100
demo-1781204900742-2751,Unknown,25482.000,25482.000,25482.100,0.000,0.100,0.100
demo-1781204900727-2750,RR Lyrae,25467.000,25467.000,25467.000,0.000,0.000,0.000
demo-1781204900727-2749,Unknown,25466.900,25466.900,25467.000,0.000,0.100,0.100
demo-1781204900727-2748,Unknown,25466.800,25466.800,25466.900,0.000,0.100,0.100
demo-1781204900727-2747,AGN,25466.700,25466.700,25466.800,0.000,0.100,0.100
demo-1781204900727-2746,RR Lyrae,25466.600,25466.600,25466.700,0.000,0.100,0.100
demo-1781204900727-2745,Cepheid,25466.600,25466.600,25466.600,0.000,0.000,0.000
demo-1781204900727-2744,AGN,25466.500,25466.500,25466.600,0.000,0.100,0.100
demo-1781204900727-2743,RR Lyrae,25466.400,25466.400,25466.500,0.000,0.100,0.100
demo-1781204900727-2742,RR Lyrae,25466.300,25466.300,25466.400,0.000,0.100,0.100
demo-1781204900711-2741,LPV,25450.200,25450.200,25450.400,0.000,0.200,0.200
demo-1781204900711-2740,RR Lyrae,25450.200,25450.200,25450.200,0.000,0.000,0.000
demo-1781204900711-2739,Mira,25450.200,25450.200,25450.200,0.000,0.000,0.000
demo-1781204900711-2738,SN Ia,25450.100,25450.100,25450.200,0.000,0.100,0.100
demo-1781204900710-2737,RR Lyrae,25450.000,25450.000,25450.100,0.000,0.100,0.100
demo-1781204900710-2736,RR Lyrae,25449.900,25449.900,25450.000,0.000,0.100,0.100
demo-1781204900710-2735,SN Ia,25449.900,25449.900,25449.900,0.000,0.000,0.000
demo-1781204900710-2734,QSO,25449.800,25449.800,25449.900,0.000,0.100,0.100
demo-1781204900710-2733,Mira,25449.700,25449.700,25449.800,0.000,0.100,0.100
demo-1781204900697-2732,Mira,25436.400,25436.400,25436.400,0.000,0.000,0.000
demo-1781204900697-2731,SN II,25436.200,25436.200,25436.400,0.000,0.200,0.200
demo-1781204900697-2730,RR Lyrae,25436.200,25436.200,25436.200,0.000,0.000,0.000
demo-1781204900697-2729,Mira,25436.100,25436.100,25436.200,0.000,0.100,0.100
demo-1781204900696-2728,AGN,25436.000,25436.100,25436.100,0.100,0.000,0.100
demo-1781204900696-2727,RR Lyrae,25436.000,25436.000,25436.000,0.000,0.000,0.000
demo-1781204900696-2726,SN Ia,25435.900,25435.900,25436.000,0.000,0.100,0.100
demo-1781204900696-2725,AGN,25435.800,25435.800,25435.900,0.000,0.100,0.100
demo-1781204900696-2724,AGN,25435.700,25435.700,25435.700,0.000,0.000,0.000
demo-1781204900678-2723,SN Ia,25417.500,25417.500,25417.500,0.000,0.000,0.000
demo-1781204900678-2722,SN II,25417.500,25417.500,25417.500,0.000,0.000,0.000
demo-1781204900678-2721,RR Lyrae,25417.400,25417.400,25417.500,0.000,0.100,0.100
demo-1781204900678-2720,AGN,25417.300,25417.300,25417.400,0.000,0.100,0.100
demo-1781204900678-2719,LPV,25417.300,25417.300,25417.300,0.000,0.000,0.000
demo-1781204900678-2718,RR Lyrae,25417.200,25417.300,25417.300,0.100,0.000,0.100
demo-1781204900678-2717,RR Lyrae,25417.100,25417.100,25417.200,0.000,0.100,0.100
demo-1781204900677-2716,AGN,25417.100,25417.100,25417.100,0.000,0.000,0.000
demo-1781204900677-2715,AGN,25416.900,25416.900,25417.100,0.000,0.200,0.200
demo-1781204900661-2714,RR Lyrae,25400.400,25400.400,25400.400,0.000,0.000,0.000
demo-1781204900661-2713,SN II,25400.300,25400.300,25400.400,0.000,0.100,0.100
demo-1781204900661-2712,RR Lyrae,25400.300,25400.300,25400.300,0.000,0.000,0.000
demo-1781204900661-2711,Mira,25400.200,25400.200,25400.300,0.000,0.100,0.100
demo-1781204900661-2710,Mira,25400.200,25400.200,25400.200,0.000,0.000,0.000
demo-1781204900661-2709,RR Lyrae,25400.000,25400.100,25400.200,0.100,0.100,0.200
demo-1781204900660-2708,SN Ia,25400.000,25400.000,25400.000,0.000,0.000,0.000
demo-1781204900660-2707,AGN,25400.000,25400.000,25400.000,0.000,0.000,0.000
demo-1781204900660-2706,AGN,25399.800,25399.800,25399.900,0.000,0.100,0.100
demo-1781204900644-2705,RR Lyrae,25383.900,25383.900,25384.000,0.000,0.100,0.100
demo-1781204900644-2704,RR Lyrae,25383.800,25383.800,25383.900,0.000,0.100,0.100
demo-1781204900644-2703,LPV,25383.700,25383.700,25383.800,0.000,0.100,0.100
demo-1781204900644-2702,RR Lyrae,25383.700,25383.700,25383.700,0.000,0.000,0.000
demo-1781204900644-2701,RR Lyrae,25383.600,25383.600,25383.700,0.000,0.100,0.100
demo-1781204900644-2700,Mira,25383.600,25383.600,25383.600,0.000,0.000,0.000
demo-1781204900644-2699,RR Lyrae,25383.400,25383.400,25383.600,0.000,0.200,0.200
demo-1781204900644-2698,RR Lyrae,25383.400,25383.400,25383.400,0.000,0.000,0.000
demo-1781204900644-2697,RR Lyrae,25383.300,25383.300,25383.400,0.000,0.100,0.100
demo-1781204900628-2696,Mira,25367.100,25367.100,25367.200,0.000,0.100,0.100
demo-1781204900627-2695,AGN,25367.100,25367.100,25367.100,0.000,0.000,0.000
demo-1781204900627-2694,SN Ia,25367.000,25367.000,25367.000,0.000,0.000,0.000
demo-1781204900627-2693,Unknown,25366.900,25366.900,25367.000,0.000,0.100,0.100
demo-1781204900627-2692,Cepheid,25366.900,25366.900,25366.900,0.000,0.000,0.000
demo-1781204900627-2691,Mira,25366.700,25366.700,25366.800,0.000,0.100,0.100
demo-1781204900627-2690,SN Ic,25366.700,25366.700,25366.700,0.000,0.000,0.000
demo-1781204900627-2689,Mira,25366.600,25366.600,25366.600,0.000,0.000,0.000
demo-1781204900627-2688,QSO,25366.500,25366.500,25366.600,0.000,0.100,0.100
demo-1781204900611-2687,AGN,25350.200,25350.200,25350.300,0.000,0.100,0.100
demo-1781204900611-2686,RR Lyrae,25350.100,25350.100,25350.200,0.000,0.100,0.100
demo-1781204900610-2685,AGN,25350.100,25350.100,25350.100,0.000,0.000,0.000
demo-1781204900610-2684,Mira,25350.000,25350.000,25350.100,0.000,0.100,0.100
demo-1781204900610-2683,RR Lyrae,25350.000,25350.000,25350.000,0.000,0.000,0.000
demo-1781204900610-2682,RR Lyrae,25349.800,25349.800,25349.900,0.000,0.100,0.100
demo-1781204900610-2681,AGN,25349.800,25349.800,25349.800,0.000,0.000,0.000
demo-1781204900610-2680,RR Lyrae,25349.700,25349.700,25349.800,0.000,0.100,0.100
demo-1781204900610-2679,RR Lyrae,25349.600,25349.600,25349.700,0.000,0.100,0.100
demo-1781204900593-2678,Unknown,25332.600,25332.600,25332.600,0.000,0.000,0.000
demo-1781204900593-2677,QSO,25332.600,25332.600,25332.600,0.000,0.000,0.000
demo-1781204900593-2676,RR Lyrae,25332.500,25332.500,25332.600,0.000,0.100,0.100
demo-1781204900593-2675,RR Lyrae,25332.400,25332.400,25332.500,0.000,0.100,0.100
demo-1781204900593-2674,SN Ia,25332.300,25332.300,25332.400,0.000,0.100,0.100
demo-1781204900593-2673,AGN,25332.300,25332.300,25332.300,0.000,0.000,0.000
demo-1781204900593-2672,Mira,25332.200,25332.200,25332.300,0.000,0.100,0.100
demo-1781204900593-2671,Mira,25332.200,25332.200,25332.200,0.000,0.000,0.000
demo-1781204900592-2670,Unknown,25332.000,25332.100,25332.200,0.100,0.100,0.200
demo-1781204900582-2669,AGN,25321.900,25321.900,25322.000,0.000,0.100,0.100
demo-1781204900582-2668,RR Lyrae,25321.800,25321.800,25321.900,0.000,0.100,0.100
demo-1781204900582-2667,Mira,25321.700,25321.700,25321.800,0.000,0.100,0.100
demo-1781204900582-2666,RR Lyrae,25321.700,25321.700,25321.700,0.000,0.000,0.000
demo-1781204900582-2665,Mira,25321.600,25321.600,25321.700,0.000,0.100,0.100
demo-1781204900582-2664,Mira,25321.600,25321.600,25321.600,0.000,0.000,0.000
demo-1781204900582-2663,AGN,25321.500,25321.500,25321.600,0.000,0.100,0.100
demo-1781204900582-2662,RR Lyrae,25321.400,25321.400,25321.500,0.000,0.100,0.100
demo-1781204900582-2661,Unknown,25321.300,25321.400,25321.400,0.100,0.000,0.100
demo-1781204900578-2660,AGN,25317.600,25317.600,25317.800,0.000,0.200,0.200
demo-1781204900578-2659,RR Lyrae,25317.600,25317.600,25317.600,0.000,0.000,0.000
demo-1781204900578-2658,Unknown,25317.500,25317.600,25317.600,0.100,0.000,0.100
demo-1781204900578-2657,RR Lyrae,25317.500,25317.500,25317.500,0.000,0.000,0.000
demo-1781204900578-2656,AGN,25317.400,25317.400,25317.500,0.000,0.100,0.100
demo-1781204900578-2655,AGN,25317.300,25317.300,25317.300,0.000,0.000,0.000
demo-1781204900578-2654,AGN,25317.300,25317.300,25317.300,0.000,0.000,0.000
demo-1781204900578-2653,RR Lyrae,25317.200,25317.200,25317.300,0.000,0.100,0.100
demo-1781204900578-2652,Mira,25317.100,25317.100,25317.200,0.000,0.100,0.100
demo-1781204900494-2651,AGN,25233.800,25233.800,25233.900,0.000,0.100,0.100
demo-1781204900494-2650,AGN,25233.700,25233.700,25233.800,0.000,0.100,0.100
demo-1781204900494-2649,SN II,25233.600,25233.600,25233.700,0.000,0.100,0.100
demo-1781204900494-2648,RR Lyrae,25233.500,25233.500,25233.600,0.000,0.100,0.100
demo-1781204900494-2647,RR Lyrae,25233.500,25233.500,25233.500,0.000,0.000,0.000
demo-1781204900494-2646,RR Lyrae,25233.400,25233.400,25233.500,0.000,0.100,0.100
demo-1781204900494-2645,AGN,25233.200,25233.300,25233.400,0.100,0.100,0.200
demo-1781204900494-2644,AGN,25233.200,25233.200,25233.200,0.000,0.000,0.000
demo-1781204900493-2643,Unknown,25233.000,25233.000,25233.200,0.000,0.200,0.200
demo-1781204900477-2642,Unknown,25217.000,25217.000,25217.000,0.000,0.000,0.000
demo-1781204900477-2641,RR Lyrae,25216.900,25216.900,25217.000,0.000,0.100,0.100
demo-1781204900477-2640,RR Lyrae,25216.800,25216.800,25216.900,0.000,0.100,0.100
demo-1781204900477-2639,Mira,25216.700,25216.700,25216.800,0.000,0.100,0.100
demo-1781204900477-2638,RR Lyrae,25216.700,25216.700,25216.700,0.000,0.000,0.000
demo-1781204900477-2637,RR Lyrae,25216.600,25216.600,25216.700,0.000,0.100,0.100
demo-1781204900477-2636,QSO,25216.600,25216.600,25216.600,0.000,0.000,0.000
demo-1781204900477-2635,RR Lyrae,25216.500,25216.500,25216.500,0.000,0.000,0.000
demo-1781204900477-2634,TDE,25216.300,25216.300,25216.500,0.000,0.200,0.200
demo-1781204900461-2633,AGN,25200.200,25200.200,25200.200,0.000,0.000,0.000
demo-1781204900461-2632,Mira,25200.100,25200.100,25200.200,0.000,0.100,0.100
demo-1781204900460-2631,Mira,25200.000,25200.000,25200.100,0.000,0.100,0.100
demo-1781204900460-2630,Mira,25200.000,25200.000,25200.000,0.000,0.000,0.000
demo-1781204900460-2629,AGN,25199.900,25199.900,25200.000,0.000,0.100,0.100
demo-1781204900460-2628,RR Lyrae,25199.800,25199.800,25199.900,0.000,0.100,0.100
demo-1781204900460-2627,AGN,25199.800,25199.800,25199.800,0.000,0.000,0.000
demo-1781204900460-2626,AGN,25199.600,25199.600,25199.800,0.000,0.200,0.200
demo-1781204900460-2625,Mira,25199.600,25199.600,25199.600,0.000,0.000,0.000
demo-1781204900444-2624,RR Lyrae,25183.500,25183.500,25183.600,0.000,0.100,0.100
demo-1781204900444-2623,Mira,25183.400,25183.400,25183.500,0.000,0.100,0.100
demo-1781204900444-2622,AGN,25183.300,25183.300,25183.400,0.000,0.100,0.100
demo-1781204900444-2621,LPV,25183.300,25183.300,25183.300,0.000,0.000,0.000
demo-1781204900444-2620,SN II,25183.200,25183.200,25183.200,0.000,0.000,0.000
demo-1781204900444-2619,Mira,25183.200,25183.200,25183.200,0.000,0.000,0.000
demo-1781204900444-2618,RR Lyrae,25183.100,25183.100,25183.200,0.000,0.100,0.100
demo-1781204900443-2617,AGN,25183.100,25183.100,25183.100,0.000,0.000,0.000
demo-1781204900443-2616,SN II,25182.900,25182.900,25183.000,0.000,0.100,0.100
demo-1781204900427-2615,Unknown,25166.800,25166.800,25166.900,0.000,0.100,0.100
demo-1781204900427-2614,RR Lyrae,25166.800,25166.800,25166.800,0.000,0.000,0.000
demo-1781204900427-2613,LPV,25166.700,25166.700,25166.800,0.000,0.100,0.100
demo-1781204900427-2612,QSO,25166.700,25166.700,25166.700,0.000,0.000,0.000
demo-1781204900427-2611,SN II,25166.500,25166.500,25166.700,0.000,0.200,0.200
demo-1781204900427-2610,LPV,25166.500,25166.500,25166.500,0.000,0.000,0.000
demo-1781204900427-2609,AGN,25166.500,25166.500,25166.500,0.000,0.000,0.000
demo-1781204900427-2608,SN Ia,25166.400,25166.400,25166.500,0.000,0.100,0.100
demo-1781204900427-2607,RR Lyrae,25166.200,25166.200,25166.400,0.000,0.200,0.200
demo-1781204900411-2606,AGN,25150.200,25150.200,25150.200,0.000,0.000,0.000
demo-1781204900411-2605,Cepheid,25150.100,25150.100,25150.200,0.000,0.100,0.100
demo-1781204900411-2604,Mira,25150.100,25150.100,25150.100,0.000,0.000,0.000
demo-1781204900410-2603,AGN,25150.000,25150.000,25150.100,0.000,0.100,0.100
demo-1781204900410-2602,RR Lyrae,25149.900,25149.900,25150.000,0.000,0.100,0.100
demo-1781204900410-2601,QSO,25149.900,25149.900,25149.900,0.000,0.000,0.000
demo-1781204900410-2600,SN Ib,25149.800,25149.800,25149.900,0.000,0.100,0.100
demo-1781204900410-2599,AGN,25149.700,25149.700,25149.800,0.000,0.100,0.100
demo-1781204900410-2598,RR Lyrae,25149.700,25149.700,25149.700,0.000,0.000,0.000
demo-1781204900393-2597,RR Lyrae,25132.900,25132.900,25133.000,0.000,0.100,0.100
demo-1781204900393-2596,AGN,25132.900,25132.900,25132.900,0.000,0.000,0.000
demo-1781204900393-2595,RR Lyrae,25132.800,25132.900,25132.900,0.100,0.000,0.100
demo-1781204900393-2594,Mira,25132.800,25132.800,25132.800,0.000,0.000,0.000
demo-1781204900393-2593,Mira,25132.700,25132.700,25132.800,0.000,0.100,0.100
demo-1781204900393-2592,AGN,25132.600,25132.600,25132.700,0.000,0.100,0.100
demo-1781204900393-2591,SN Ic,25132.500,25132.500,25132.600,0.000,0.100,0.100
demo-1781204900393-2590,RR Lyrae,25132.400,25132.400,25132.500,0.000,0.100,0.100
demo-1781204900393-2589,AGN,25132.300,25132.300,25132.400,0.000,0.100,0.100
demo-1781204900378-2588,AGN,25117.100,25117.100,25117.100,0.000,0.000,0.000
demo-1781204900377-2587,LPV,25117.000,25117.000,25117.100,0.000,0.100,0.100
demo-1781204900377-2586,AGN,25117.000,25117.000,25117.000,0.000,0.000,0.000
demo-1781204900377-2585,RR Lyrae,25116.900,25116.900,25117.000,0.000,0.100,0.100
demo-1781204900377-2584,RR Lyrae,25116.800,25116.800,25116.900,0.000,0.100,0.100
demo-1781204900377-2583,QSO,25116.800,25116.800,25116.800,0.000,0.000,0.000
demo-1781204900377-2582,Mira,25116.700,25116.700,25116.800,0.000,0.100,0.100
demo-1781204900377-2581,SN II,25116.600,25116.600,25116.700,0.000,0.100,0.100
demo-1781204900377-2580,AGN,25116.500,25116.600,25116.600,0.100,0.000,0.100
demo-1781204900361-2579,Cepheid,25100.400,25100.400,25100.400,0.000,0.000,0.000
demo-1781204900361-2578,SN II,25100.300,25100.300,25100.400,0.000,0.100,0.100
demo-1781204900361-2577,SN Ib,25100.300,25100.300,25100.300,0.000,0.000,0.000
demo-1781204900361-2576,RR Lyrae,25100.200,25100.200,25100.300,0.000,0.100,0.100
demo-1781204900360-2575,QSO,25100.000,25100.000,25100.200,0.000,0.200,0.200
demo-1781204900360-2574,RR Lyrae,25099.900,25099.900,25100.000,0.000,0.100,0.100
demo-1781204900360-2573,RR Lyrae,25099.800,25099.800,25099.900,0.000,0.100,0.100
demo-1781204900360-2572,LPV,25099.700,25099.800,25099.800,0.100,0.000,0.100
demo-1781204900360-2571,AGN,25099.700,25099.700,25099.700,0.000,0.000,0.000
demo-1781204900344-2570,Mira,25083.600,25083.600,25083.700,0.000,0.100,0.100
demo-1781204900344-2569,AGN,25083.600,25083.600,25083.600,0.000,0.000,0.000
demo-1781204900344-2568,Mira,25083.500,25083.500,25083.600,0.000,0.100,0.100
demo-1781204900344-2567,RR Lyrae,25083.400,25083.400,25083.500,0.000,0.100,0.100
demo-1781204900344-2566,AGN,25083.400,25083.400,25083.400,0.000,0.000,0.000
demo-1781204900344-2565,SN II,25083.300,25083.300,25083.400,0.000,0.100,0.100
demo-1781204900344-2564,RR Lyrae,25083.200,25083.200,25083.300,0.000,0.100,0.100
demo-1781204900344-2563,Mira,25083.200,25083.200,25083.200,0.000,0.000,0.000
demo-1781204900343-2562,Cepheid,25083.100,25083.100,25083.200,0.000,0.100,0.100
demo-1781204900330-2561,RR Lyrae,25069.900,25069.900,25070.000,0.000,0.100,0.100
demo-1781204900330-2560,RR Lyrae,25069.900,25069.900,25069.900,0.000,0.000,0.000
demo-1781204900330-2559,Mira,25069.800,25069.800,25069.900,0.000,0.100,0.100
demo-1781204900330-2558,Unknown,25069.700,25069.700,25069.800,0.000,0.100,0.100
demo-1781204900330-2557,RR Lyrae,25069.600,25069.600,25069.700,0.000,0.100,0.100
demo-1781204900330-2556,Mira,25069.600,25069.600,25069.600,0.000,0.000,0.000
demo-1781204900330-2555,RR Lyrae,25069.500,25069.500,25069.600,0.000,0.100,0.100
demo-1781204900330-2554,AGN,25069.500,25069.500,25069.500,0.000,0.000,0.000
demo-1781204900330-2553,RR Lyrae,25069.400,25069.400,25069.500,0.000,0.100,0.100
demo-1781204900326-2552,SN Ia,25065.900,25065.900,25066.000,0.000,0.100,0.100
demo-1781204900326-2551,SN Ic,25065.900,25065.900,25065.900,0.000,0.000,0.000
demo-1781204900326-2550,SN Ia,25065.900,25065.900,25065.900,0.000,0.000,0.000
demo-1781204900326-2549,QSO,25065.800,25065.800,25065.800,0.000,0.000,0.000
demo-1781204900326-2548,SN Ia,25065.700,25065.700,25065.800,0.000,0.100,0.100
demo-1781204900326-2547,RR Lyrae,25065.700,25065.700,25065.700,0.000,0.000,0.000
demo-1781204900326-2546,RR Lyrae,25065.600,25065.600,25065.700,0.000,0.100,0.100
demo-1781204900326-2545,AGN,25065.500,25065.500,25065.600,0.000,0.100,0.100
demo-1781204900326-2544,SN II,25065.400,25065.400,25065.500,0.000,0.100,0.100
demo-1781204900244-2543,AGN,24983.700,24983.700,24983.800,0.000,0.100,0.100
demo-1781204900244-2542,RR Lyrae,24983.700,24983.700,24983.700,0.000,0.000,0.000
demo-1781204900244-2541,RR Lyrae,24983.700,24983.700,24983.700,0.000,0.000,0.000
demo-1781204900244-2540,Mira,24983.600,24983.600,24983.700,0.000,0.100,0.100
demo-1781204900244-2539,RR Lyrae,24983.500,24983.500,24983.600,0.000,0.100,0.100
demo-1781204900244-2538,Unknown,24983.500,24983.500,24983.500,0.000,0.000,0.000
demo-1781204900244-2537,AGN,24983.400,24983.400,24983.500,0.000,0.100,0.100
demo-1781204900244-2536,RR Lyrae,24983.300,24983.300,24983.300,0.000,0.000,0.000
demo-1781204900244-2535,RR Lyrae,24983.200,24983.200,24983.300,0.000,0.100,0.100
demo-1781204900227-2534,Mira,24966.900,24966.900,24967.000,0.000,0.100,0.100
demo-1781204900227-2533,AGN,24966.900,24966.900,24966.900,0.000,0.000,0.000
demo-1781204900227-2532,AGN,24966.800,24966.800,24966.900,0.000,0.100,0.100
demo-1781204900227-2531,AGN,24966.700,24966.700,24966.800,0.000,0.100,0.100
