alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204753576-2294,AGN,75758.800,75758.900,75759.000,0.100,0.100,0.200
demo-1781204753560-2293,RR Lyrae,75742.300,75742.300,75742.500,0.000,0.200,0.200
demo-1781204753560-2292,AGN,75742.200,75742.200,75742.300,0.000,0.100,0.100
demo-1781204753560-2291,RR Lyrae,75742.000,75742.000,75742.100,0.000,0.100,0.100
demo-1781204753543-2290,AGN,75725.600,75725.600,75725.700,0.000,0.100,0.100
demo-1781204753543-2289,AGN,75725.400,75725.400,75725.500,0.000,0.100,0.100
demo-1781204753543-2288,AGN,75725.400,75725.400,75725.400,0.000,0.000,0.000
demo-1781204753543-2287,AGN,75725.300,75725.300,75725.400,0.000,0.100,0.100
demo-1781204753526-2286,RR Lyrae,75708.700,75708.800,75708.800,0.100,0.000,0.100
demo-1781204753526-2285,SN Ia,75708.700,75708.700,75708.700,0.000,0.000,0.000
demo-1781204753526-2284,RR Lyrae,75708.600,75708.600,75708.700,0.000,0.100,0.100
demo-1781204753510-2283,AGN,75691.900,75691.900,75692.100,0.000,0.200,0.200
demo-1781204753510-2282,Unknown,75691.900,75691.900,75691.900,0.000,0.000,0.000
demo-1781204753509-2281,SN Ic,75691.800,75691.800,75691.900,0.000,0.100,0.100
demo-1781204753493-2280,Unknown,75675.400,75675.400,75675.400,0.000,0.000,0.000
demo-1781204753493-2279,RR Lyrae,75675.300,75675.300,75675.300,0.000,0.000,0.000
demo-1781204753493-2278,Mira,75675.300,75675.300,75675.300,0.000,0.000,0.000
demo-1781204753493-2277,RR Lyrae,75675.100,75675.100,75675.200,0.000,0.100,0.100
demo-1781204753476-2276,AGN,75658.600,75658.600,75658.700,0.000,0.100,0.100
demo-1781204753476-2275,RR Lyrae,75658.600,75658.600,75658.600,0.000,0.000,0.000
demo-1781204753476-2274,AGN,75658.500,75658.500,75658.600,0.000,0.100,0.100
demo-1781204753459-2273,AGN,75641.600,75641.600,75641.700,0.000,0.100,0.100
demo-1781204753459-2272,RR Lyrae,75641.500,75641.500,75641.600,0.000,0.100,0.100
demo-1781204753459-2271,RR Lyrae,75641.400,75641.500,75641.500,0.100,0.000,0.100
demo-1781204753443-2270,RR Lyrae,75625.400,75625.400,75625.400,0.000,0.000,0.000
demo-1781204753443-2269,AGN,75625.300,75625.300,75625.400,0.000,0.100,0.100
demo-1781204753443-2268,Mira,75625.300,75625.300,75625.300,0.000,0.000,0.000
demo-1781204753443-2267,SN II,75625.100,75625.100,75625.300,0.000,0.200,0.200
demo-1781204753426-2266,AGN,75608.700,75608.700,75608.700,0.000,0.000,0.000
demo-1781204753426-2265,RR Lyrae,75608.600,75608.600,75608.600,0.000,0.000,0.000
demo-1781204753426-2264,RR Lyrae,75608.600,75608.600,75608.600,0.000,0.000,0.000
demo-1781204753426-2263,Mira,75608.400,75608.400,75608.500,0.000,0.100,0.100
demo-1781204753410-2262,Mira,75592.000,75592.000,75592.000,0.000,0.000,0.000
demo-1781204753410-2261,RR Lyrae,75591.900,75591.900,75592.000,0.000,0.100,0.100
demo-1781204753409-2260,AGN,75591.800,75591.800,75591.900,0.000,0.100,0.100
demo-1781204753409-2259,AGN,75591.800,75591.800,75591.800,0.000,0.000,0.000
demo-1781204753393-2258,Unknown,75575.800,75575.800,75575.800,0.000,0.000,0.000
demo-1781204753393-2257,QSO,75575.700,75575.700,75575.700,0.000,0.000,0.000
demo-1781204753393-2256,RR Lyrae,75575.600,75575.600,75575.700,0.000,0.100,0.100
demo-1781204753393-2255,QSO,75575.500,75575.500,75575.600,0.000,0.100,0.100
demo-1781204753381-2254,QSO,75563.300,75563.300,75563.400,0.000,0.100,0.100
demo-1781204753381-2253,QSO,75563.300,75563.300,75563.300,0.000,0.000,0.000
demo-1781204753381-2252,Cepheid,75563.200,75563.200,75563.200,0.000,0.000,0.000
demo-1781204753381-2251,Mira,75563.200,75563.200,75563.200,0.000,0.000,0.000
demo-1781204753378-2250,AGN,75560.300,75560.300,75560.300,0.000,0.000,0.000
demo-1781204753378-2249,SN Ia,75560.200,75560.200,75560.300,0.000,0.100,0.100
demo-1781204753378-2248,AGN,75560.100,75560.100,75560.200,0.000,0.100,0.100
demo-1781204753378-2247,SN Ia,75560.100,75560.100,75560.100,0.000,0.000,0.000
demo-1781204753327-2246,RR Lyrae,75509.100,75509.100,75509.200,0.000,0.100,0.100
demo-1781204753327-2245,AGN,75509.100,75509.100,75509.100,0.000,0.000,0.000
demo-1781204753327-2244,RR Lyrae,75508.900,75508.900,75509.100,0.000,0.200,0.200
demo-1781204753310-2243,LPV,75492.600,75492.600,75492.600,0.000,0.000,0.000
demo-1781204753310-2242,RR Lyrae,75492.500,75492.500,75492.600,0.000,0.100,0.100
demo-1781204753310-2241,RR Lyrae,75492.400,75492.400,75492.400,0.000,0.000,0.000
demo-1781204753293-2240,RR Lyrae,75475.800,75475.800,75475.800,0.000,0.000,0.000
demo-1781204753293-2239,SN Ib,75475.700,75475.700,75475.800,0.000,0.100,0.100
demo-1781204753293-2238,Cepheid,75475.600,75475.600,75475.600,0.000,0.000,0.000
demo-1781204753293-2237,AGN,75475.500,75475.500,75475.600,0.000,0.100,0.100
demo-1781204753276-2236,AGN,75458.800,75458.800,75458.900,0.000,0.100,0.100
demo-1781204753276-2235,RR Lyrae,75458.700,75458.700,75458.800,0.000,0.100,0.100
demo-1781204753276-2234,RR Lyrae,75458.700,75458.700,75458.700,0.000,0.000,0.000
demo-1781204753260-2233,Cepheid,75442.100,75442.100,75442.200,0.000,0.100,0.100
demo-1781204753260-2232,SN Ia,75442.000,75442.000,75442.100,0.000,0.100,0.100
demo-1781204753260-2231,AGN,75442.000,75442.000,75442.000,0.000,0.000,0.000
demo-1781204753243-2230,SN II,75425.500,75425.500,75425.600,0.000,0.100,0.100
demo-1781204753243-2229,RR Lyrae,75425.400,75425.400,75425.500,0.000,0.100,0.100
demo-1781204753243-2228,Mira,75425.400,75425.400,75425.400,0.000,0.000,0.000
demo-1781204753243-2227,SN Ib,75425.300,75425.300,75425.400,0.000,0.100,0.100
demo-1781204753226-2226,AGN,75408.600,75408.600,75408.600,0.000,0.000,0.000
demo-1781204753226-2225,Unknown,75408.500,75408.500,75408.600,0.000,0.100,0.100
demo-1781204753226-2224,AGN,75408.500,75408.500,75408.500,0.000,0.000,0.000
demo-1781204753210-2223,SN Ia,75392.100,75392.100,75392.100,0.000,0.000,0.000
demo-1781204753210-2222,AGN,75392.100,75392.100,75392.100,0.000,0.000,0.000
demo-1781204753210-2221,AGN,75392.000,75392.000,75392.100,0.000,0.100,0.100
demo-1781204753210-2220,Mira,75391.900,75391.900,75392.000,0.000,0.100,0.100
demo-1781204753193-2219,RR Lyrae,75375.000,75375.000,75375.100,0.000,0.100,0.100
demo-1781204753193-2218,SN Ic,75375.000,75375.000,75375.000,0.000,0.000,0.000
demo-1781204753193-2217,Mira,75374.900,75374.900,75375.000,0.000,0.100,0.100
demo-1781204753176-2216,RR Lyrae,75358.700,75358.700,75358.700,0.000,0.000,0.000
demo-1781204753176-2215,Unknown,75358.700,75358.700,75358.700,0.000,0.000,0.000
demo-1781204753176-2214,QSO,75358.600,75358.600,75358.700,0.000,0.100,0.100
demo-1781204753176-2213,AGN,75358.600,75358.600,75358.600,0.000,0.000,0.000
demo-1781204753160-2212,LPV,75342.200,75342.200,75342.200,0.000,0.000,0.000
demo-1781204753160-2211,Mira,75342.100,75342.200,75342.200,0.100,0.000,0.100
demo-1781204753160-2210,RR Lyrae,75342.100,75342.100,75342.100,0.000,0.000,0.000
demo-1781204753160-2209,AGN,75341.900,75341.900,75342.000,0.000,0.100,0.100
demo-1781204753143-2208,RR Lyrae,75325.500,75325.500,75325.500,0.000,0.000,0.000
demo-1781204753143-2207,RR Lyrae,75325.400,75325.400,75325.500,0.000,0.100,0.100
demo-1781204753143-2206,Unknown,75325.300,75325.300,75325.400,0.000,0.100,0.100
demo-1781204753143-2205,AGN,75325.200,75325.200,75325.300,0.000,0.100,0.100
demo-1781204753129-2204,RR Lyrae,75311.100,75311.100,75311.100,0.000,0.000,0.000
demo-1781204753129-2203,SN II,75311.000,75311.000,75311.100,0.000,0.100,0.100
demo-1781204753129-2202,Mira,75310.900,75310.900,75310.900,0.000,0.000,0.000
demo-1781204753128-2201,SN Ia,75310.900,75310.900,75310.900,0.000,0.000,0.000
demo-1781204753125-2200,QSO,75307.700,75307.700,75307.700,0.000,0.000,0.000
demo-1781204753125-2199,AGN,75307.700,75307.700,75307.700,0.000,0.000,0.000
demo-1781204753125-2198,Mira,75307.700,75307.700,75307.700,0.000,0.000,0.000
demo-1781204753125-2197,RR Lyrae,75307.500,75307.600,75307.600,0.100,0.000,0.100
demo-1781204753077-2196,AGN,75259.000,75259.000,75259.100,0.000,0.100,0.100
demo-1781204753076-2195,AGN,75258.800,75258.900,75258.900,0.100,0.000,0.100
demo-1781204753076-2194,RR Lyrae,75258.800,75258.800,75258.800,0.000,0.000,0.000
demo-1781204753060-2193,RR Lyrae,75242.300,75242.300,75242.400,0.000,0.100,0.100
demo-1781204753060-2192,RR Lyrae,75242.200,75242.200,75242.300,0.000,0.100,0.100
demo-1781204753060-2191,RR Lyrae,75242.100,75242.100,75242.200,0.000,0.100,0.100
demo-1781204753043-2190,QSO,75225.800,75225.800,75225.800,0.000,0.000,0.000
demo-1781204753043-2189,QSO,75225.700,75225.700,75225.800,0.000,0.100,0.100
demo-1781204753043-2188,LPV,75225.600,75225.600,75225.700,0.000,0.100,0.100
demo-1781204753043-2187,QSO,75225.500,75225.500,75225.600,0.000,0.100,0.100
demo-1781204753032-2186,SN II,75214.200,75214.200,75214.300,0.000,0.100,0.100
demo-1781204753032-2185,AGN,75214.200,75214.200,75214.200,0.000,0.000,0.000
demo-1781204753032-2184,AGN,75214.000,75214.000,75214.100,0.000,0.100,0.100
demo-1781204753010-2183,RR Lyrae,75192.100,75192.100,75192.200,0.000,0.100,0.100
demo-1781204753010-2182,AGN,75192.000,75192.000,75192.100,0.000,0.100,0.100
demo-1781204753010-2181,AGN,75191.900,75191.900,75192.000,0.000,0.100,0.100
demo-1781204752993-2180,Mira,75175.400,75175.400,75175.400,0.000,0.000,0.000
demo-1781204752993-2179,QSO,75175.400,75175.400,75175.400,0.000,0.000,0.000
demo-1781204752993-2178,Mira,75175.300,75175.300,75175.300,0.000,0.000,0.000
demo-1781204752993-2177,Unknown,75175.100,75175.100,75175.300,0.000,0.200,0.200
demo-1781204752976-2176,RR Lyrae,75158.600,75158.600,75158.700,0.000,0.100,0.100
demo-1781204752976-2175,RR Lyrae,75158.600,75158.600,75158.600,0.000,0.000,0.000
demo-1781204752976-2174,AGN,75158.500,75158.500,75158.600,0.000,0.100,0.100
demo-1781204752960-2173,Cepheid,75141.900,75141.900,75142.000,0.000,0.100,0.100
demo-1781204752959-2172,RR Lyrae,75141.800,75141.800,75141.900,0.000,0.100,0.100
demo-1781204752959-2171,LPV,75141.700,75141.800,75141.800,0.100,0.000,0.100
demo-1781204752943-2170,RR Lyrae,75125.200,75125.200,75125.200,0.000,0.000,0.000
demo-1781204752943-2169,AGN,75125.200,75125.200,75125.200,0.000,0.000,0.000
demo-1781204752943-2168,Unknown,75125.100,75125.100,75125.200,0.000,0.100,0.100
demo-1781204752943-2167,RR Lyrae,75124.900,75125.000,75125.100,0.100,0.100,0.200
demo-1781204752926-2166,SN II,75108.200,75108.200,75108.200,0.000,0.000,0.000
demo-1781204752926-2165,LPV,75108.100,75108.100,75108.200,0.000,0.100,0.100
demo-1781204752926-2164,RR Lyrae,75108.000,75108.000,75108.100,0.000,0.100,0.100
demo-1781204752926-2163,RR Lyrae,75108.000,75108.000,75108.000,0.000,0.000,0.000
demo-1781204752910-2162,AGN,75092.000,75092.000,75092.000,0.000,0.000,0.000
demo-1781204752910-2161,RR Lyrae,75091.900,75092.000,75092.000,0.100,0.000,0.100
demo-1781204752909-2160,LPV,75091.800,75091.800,75091.900,0.000,0.100,0.100
demo-1781204752909-2159,LPV,75091.800,75091.800,75091.800,0.000,0.000,0.000
demo-1781204752893-2158,AGN,75075.300,75075.300,75075.400,0.000,0.100,0.100
demo-1781204752893-2157,RR Lyrae,75075.200,75075.200,75075.300,0.000,0.100,0.100
demo-1781204752893-2156,Unknown,75075.200,75075.200,75075.200,0.000,0.000,0.000
demo-1781204752893-2155,LPV,75075.000,75075.100,75075.200,0.100,0.100,0.200
demo-1781204752876-2154,AGN,75058.600,75058.600,75058.600,0.000,0.000,0.000
demo-1781204752876-2153,Mira,75058.600,75058.600,75058.600,0.000,0.000,0.000
demo-1781204752876-2152,Mira,75058.500,75058.500,75058.600,0.000,0.100,0.100
demo-1781204752876-2151,RR Lyrae,75058.400,75058.400,75058.500,0.000,0.100,0.100
demo-1781204752873-2150,RR Lyrae,75055.700,75055.700,75055.800,0.000,0.100,0.100
demo-1781204752873-2149,RR Lyrae,75055.600,75055.600,75055.700,0.000,0.100,0.100
demo-1781204752873-2148,Mira,75055.600,75055.600,75055.600,0.000,0.000,0.000
demo-1781204752873-2147,Mira,75055.400,75055.400,75055.600,0.000,0.200,0.200
demo-1781204752826-2146,Mira,75008.900,75008.900,75008.900,0.000,0.000,0.000
demo-1781204752826-2145,RR Lyrae,75008.700,75008.700,75008.900,0.000,0.200,0.200
demo-1781204752826-2144,SN Ic,75008.600,75008.600,75008.700,0.000,0.100,0.100
demo-1781204752810-2143,AGN,74992.400,74992.400,74992.400,0.000,0.000,0.000
demo-1781204752810-2142,RR Lyrae,74992.300,74992.300,74992.300,0.000,0.000,0.000
demo-1781204752810-2141,AGN,74992.300,74992.300,74992.300,0.000,0.000,0.000
demo-1781204752810-2140,Mira,74992.100,74992.100,74992.200,0.000,0.100,0.100
demo-1781204752793-2139,RR Lyrae,74975.200,74975.200,74975.300,0.000,0.100,0.100
demo-1781204752793-2138,SN Ia,74975.200,74975.200,74975.200,0.000,0.000,0.000
demo-1781204752793-2137,AGN,74975.100,74975.100,74975.100,0.000,0.000,0.000
demo-1781204752777-2136,RR Lyrae,74959.000,74959.000,74959.100,0.000,0.100,0.100
demo-1781204752777-2135,RR Lyrae,74958.900,74959.000,74959.000,0.100,0.000,0.100
demo-1781204752776-2134,RR Lyrae,74958.700,74958.800,74958.900,0.100,0.100,0.200
demo-1781204752760-2133,Mira,74942.300,74942.300,74942.400,0.000,0.100,0.100
demo-1781204752760-2132,RR Lyrae,74942.300,74942.300,74942.300,0.000,0.000,0.000
demo-1781204752760-2131,RR Lyrae,74942.100,74942.100,74942.300,0.000,0.200,0.200
demo-1781204752743-2130,RR Lyrae,74925.300,74925.300,74925.400,0.000,0.100,0.100
demo-1781204752743-2129,Cepheid,74925.300,74925.300,74925.300,0.000,0.000,0.000
demo-1781204752743-2128,RR Lyrae,74925.200,74925.200,74925.200,0.000,0.000,0.000
demo-1781204752743-2127,AGN,74925.100,74925.100,74925.200,0.000,0.100,0.100
demo-1781204752726-2126,RR Lyrae,74908.400,74908.400,74908.500,0.000,0.100,0.100
demo-1781204752726-2125,LPV,74908.300,74908.300,74908.400,0.000,0.100,0.100
demo-1781204752726-2124,Mira,74908.300,74908.300,74908.300,0.000,0.000,0.000
demo-1781204752709-2123,Unknown,74891.800,74891.800,74891.900,0.000,0.100,0.100
demo-1781204752709-2122,Cepheid,74891.700,74891.700,74891.800,0.000,0.100,0.100
demo-1781204752709-2121,RR Lyrae,74891.700,74891.700,74891.700,0.000,0.000,0.000
demo-1781204752693-2120,Unknown,74875.700,74875.700,74875.700,0.000,0.000,0.000
demo-1781204752693-2119,AGN,74875.500,74875.500,74875.700,0.000,0.200,0.200
demo-1781204752693-2118,LPV,74875.500,74875.500,74875.500,0.000,0.000,0.000
demo-1781204752693-2117,RR Lyrae,74875.400,74875.400,74875.500,0.000,0.100,0.100
demo-1781204752676-2116,RR Lyrae,74858.600,74858.600,74858.700,0.000,0.100,0.100
demo-1781204752676-2115,AGN,74858.600,74858.600,74858.600,0.000,0.000,0.000
demo-1781204752676-2114,Unknown,74858.600,74858.600,74858.600,0.000,0.000,0.000
demo-1781204752676-2113,SN Ib,74858.500,74858.500,74858.500,0.000,0.000,0.000
demo-1781204752660-2112,Cepheid,74842.200,74842.200,74842.200,0.000,0.000,0.000
demo-1781204752660-2111,AGN,74842.000,74842.000,74842.200,0.000,0.200,0.200
demo-1781204752660-2110,RR Lyrae,74842.000,74842.000,74842.000,0.000,0.000,0.000
demo-1781204752660-2109,QSO,74841.900,74841.900,74842.000,0.000,0.100,0.100
demo-1781204752642-2108,RR Lyrae,74824.400,74824.400,74824.400,0.000,0.000,0.000
demo-1781204752642-2107,AGN,74824.300,74824.400,74824.400,0.100,0.000,0.100
demo-1781204752642-2106,LPV,74824.300,74824.300,74824.300,0.000,0.000,0.000
demo-1781204752642-2105,RR Lyrae,74824.200,74824.200,74824.300,0.000,0.100,0.100
demo-1781204752630-2104,LPV,74812.700,74812.700,74812.800,0.000,0.100,0.100
demo-1781204752630-2103,RR Lyrae,74812.600,74812.600,74812.700,0.000,0.100,0.100
demo-1781204752630-2102,RR Lyrae,74812.600,74812.600,74812.600,0.000,0.000,0.000
demo-1781204752630-2101,Mira,74812.500,74812.500,74812.600,0.000,0.100,0.100
demo-1781204752627-2100,Mira,74809.700,74809.700,74809.700,0.000,0.000,0.000
demo-1781204752627-2099,RR Lyrae,74809.600,74809.600,74809.700,0.000,0.100,0.100
demo-1781204752627-2098,SN Ia,74809.600,74809.600,74809.600,0.000,0.000,0.000
demo-1781204752627-2097,AGN,74809.500,74809.500,74809.600,0.000,0.100,0.100
demo-1781204752577-2096,SN Ic,74759.200,74759.300,74759.300,0.100,0.000,0.100
demo-1781204752577-2095,Unknown,74759.200,74759.200,74759.200,0.000,0.000,0.000
demo-1781204752577-2094,Mira,74759.000,74759.000,74759.200,0.000,0.200,0.200
demo-1781204752560-2093,Mira,74742.600,74742.600,74742.700,0.000,0.100,0.100
demo-1781204752560-2092,AGN,74742.500,74742.500,74742.600,0.000,0.100,0.100
demo-1781204752560-2091,Mira,74742.400,74742.400,74742.500,0.000,0.100,0.100
demo-1781204752543-2090,Cepheid,74725.700,74725.800,74725.800,0.100,0.000,0.100
demo-1781204752543-2089,AGN,74725.600,74725.600,74725.700,0.000,0.100,0.100
demo-1781204752543-2088,SN Ib,74725.500,74725.500,74725.600,0.000,0.100,0.100
demo-1781204752543-2087,AGN,74725.400,74725.400,74725.500,0.000,0.100,0.100
demo-1781204752527-2086,RR Lyrae,74709.100,74709.100,74709.100,0.000,0.000,0.000
demo-1781204752527-2085,RR Lyrae,74708.900,74708.900,74709.000,0.000,0.100,0.100
demo-1781204752526-2084,Unknown,74708.800,74708.800,74708.900,0.000,0.100,0.100
demo-1781204752510-2083,SN Ia,74692.300,74692.300,74692.400,0.000,0.100,0.100
demo-1781204752510-2082,RR Lyrae,74692.300,74692.300,74692.300,0.000,0.000,0.000
demo-1781204752510-2081,SN II,74692.100,74692.100,74692.300,0.000,0.200,0.200
demo-1781204752493-2080,Mira,74675.500,74675.500,74675.500,0.000,0.000,0.000
demo-1781204752493-2079,Cepheid,74675.300,74675.300,74675.400,0.000,0.100,0.100
demo-1781204752493-2078,Mira,74675.300,74675.300,74675.300,0.000,0.000,0.000
demo-1781204752493-2077,RR Lyrae,74675.200,74675.200,74675.300,0.000,0.100,0.100
demo-1781204752476-2076,RR Lyrae,74658.500,74658.500,74658.600,0.000,0.100,0.100
demo-1781204752476-2075,Mira,74658.500,74658.500,74658.500,0.000,0.000,0.000
demo-1781204752476-2074,RR Lyrae,74658.400,74658.400,74658.500,0.000,0.100,0.100
demo-1781204752459-2073,RR Lyrae,74641.900,74641.900,74641.900,0.000,0.000,0.000
demo-1781204752459-2072,RR Lyrae,74641.800,74641.800,74641.900,0.000,0.100,0.100
demo-1781204752459-2071,Unknown,74641.700,74641.700,74641.800,0.000,0.100,0.100
demo-1781204752443-2070,Unknown,74625.300,74625.300,74625.300,0.000,0.000,0.000
demo-1781204752443-2069,Cepheid,74625.200,74625.200,74625.300,0.000,0.100,0.100
demo-1781204752443-2068,Unknown,74625.200,74625.200,74625.200,0.000,0.000,0.000
demo-1781204752443-2067,QSO,74625.000,74625.000,74625.100,0.000,0.100,0.100
demo-1781204752426-2066,AGN,74608.400,74608.400,74608.500,0.000,0.100,0.100
demo-1781204752426-2065,QSO,74608.400,74608.400,74608.400,0.000,0.000,0.000
demo-1781204752426-2064,SN II,74608.300,74608.300,74608.400,0.000,0.100,0.100
demo-1781204752409-2063,RR Lyrae,74590.900,74590.900,74590.900,0.000,0.000,0.000
demo-1781204752408-2062,Unknown,74590.800,74590.800,74590.900,0.000,0.100,0.100
demo-1781204752408-2061,Unknown,74590.800,74590.800,74590.800,0.000,0.000,0.000
demo-1781204752393-2060,AGN,74575.300,74575.300,74575.400,0.000,0.100,0.100
demo-1781204752393-2059,RR Lyrae,74575.200,74575.200,74575.300,0.000,0.100,0.100
demo-1781204752393-2058,RR Lyrae,74575.200,74575.200,74575.200,0.000,0.000,0.000
demo-1781204752393-2057,LPV,74575.100,74575.100,74575.200,0.000,0.100,0.100
demo-1781204752377-2056,Mira,74559.500,74559.500,74559.500,0.000,0.000,0.000
demo-1781204752377-2055,AGN,74559.400,74559.400,74559.500,0.000,0.100,0.100
demo-1781204752377-2054,RR Lyrae,74559.400,74559.400,74559.400,0.000,0.000,0.000
demo-1781204752375-2053,RR Lyrae,74557.400,74557.400,74557.500,0.000,0.100,0.100
demo-1781204752375-2052,AGN,74557.400,74557.400,74557.400,0.000,0.000,0.000
demo-1781204752375-2051,AGN,74557.300,74557.300,74557.300,0.000,0.000,0.000
demo-1781204752372-2050,Mira,74554.600,74554.600,74554.700,0.000,0.100,0.100
demo-1781204752372-2049,AGN,74554.600,74554.600,74554.600,0.000,0.000,0.000
demo-1781204752372-2048,RR Lyrae,74554.600,74554.600,74554.600,0.000,0.000,0.000
demo-1781204752372-2047,RR Lyrae,74554.500,74554.500,74554.600,0.000,0.100,0.100
demo-1781204752326-2046,RR Lyrae,74508.700,74508.800,74508.800,0.100,0.000,0.100
demo-1781204752326-2045,AGN,74508.700,74508.700,74508.700,0.000,0.000,0.000
demo-1781204752326-2044,Unknown,74508.600,74508.600,74508.700,0.000,0.100,0.100
demo-1781204752310-2043,AGN,74492.100,74492.100,74492.200,0.000,0.100,0.100
demo-1781204752310-2042,Unknown,74492.000,74492.000,74492.100,0.000,0.100,0.100
demo-1781204752310-2041,SN Ic,74491.900,74491.900,74492.000,0.000,0.100,0.100
demo-1781204752293-2040,QSO,74475.400,74475.400,74475.400,0.000,0.000,0.000
demo-1781204752293-2039,SN Ia,74475.300,74475.300,74475.400,0.000,0.100,0.100
demo-1781204752293-2038,Mira,74475.300,74475.300,74475.300,0.000,0.000,0.000
demo-1781204752293-2037,Unknown,74475.200,74475.200,74475.300,0.000,0.100,0.100
demo-1781204752276-2036,Mira,74458.500,74458.500,74458.600,0.000,0.100,0.100
demo-1781204752276-2035,Cepheid,74458.500,74458.500,74458.500,0.000,0.000,0.000
demo-1781204752276-2034,SN Ia,74458.400,74458.400,74458.500,0.000,0.100,0.100
demo-1781204752259-2033,RR Lyrae,74441.800,74441.800,74441.900,0.000,0.100,0.100
demo-1781204752259-2032,SN II,74441.700,74441.700,74441.800,0.000,0.100,0.100
demo-1781204752259-2031,Mira,74441.600,74441.700,74441.700,0.100,0.000,0.100
demo-1781204752243-2030,Mira,74425.400,74425.400,74425.400,0.000,0.000,0.000
demo-1781204752243-2029,LPV,74425.300,74425.300,74425.400,0.000,0.100,0.100
demo-1781204752243-2028,AGN,74425.300,74425.300,74425.300,0.000,0.000,0.000
demo-1781204752243-2027,SN II,74425.200,74425.200,74425.200,0.000,0.000,0.000
demo-1781204752226-2026,RR Lyrae,74408.500,74408.500,74408.600,0.000,0.100,0.100
demo-1781204752226-2025,Unknown,74408.500,74408.500,74408.500,0.000,0.000,0.000
demo-1781204752226-2024,AGN,74408.400,74408.400,74408.500,0.000,0.100,0.100
demo-1781204752210-2023,RR Lyrae,74392.000,74392.000,74392.100,0.000,0.100,0.100
demo-1781204752210-2022,AGN,74392.000,74392.000,74392.000,0.000,0.000,0.000
demo-1781204752210-2021,LPV,74391.900,74391.900,74392.000,0.000,0.100,0.100
demo-1781204752193-2020,Cepheid,74375.300,74375.300,74375.300,0.000,0.000,0.000
demo-1781204752193-2019,RR Lyrae,74375.200,74375.200,74375.300,0.000,0.100,0.100
demo-1781204752193-2018,Cepheid,74375.100,74375.100,74375.200,0.000,0.100,0.100
demo-1781204752193-2017,Mira,74375.000,74375.000,74375.100,0.000,0.100,0.100
demo-1781204752176-2016,LPV,74357.900,74357.900,74358.000,0.000,0.100,0.100
demo-1781204752176-2015,Unknown,74357.900,74357.900,74357.900,0.000,0.000,0.000
demo-1781204752175-2014,RR Lyrae,74357.800,74357.800,74357.900,0.000,0.100,0.100
demo-1781204752160-2013,QSO,74341.800,74341.800,74341.900,0.000,0.100,0.100
demo-1781204752159-2012,RR Lyrae,74341.700,74341.700,74341.800,0.000,0.100,0.100
demo-1781204752159-2011,Unknown,74341.700,74341.700,74341.700,0.000,0.000,0.000
demo-1781204752143-2010,Mira,74325.200,74325.200,74325.300,0.000,0.100,0.100
demo-1781204752143-2009,RR Lyrae,74325.100,74325.100,74325.200,0.000,0.100,0.100
demo-1781204752143-2008,Mira,74325.100,74325.100,74325.100,0.000,0.000,0.000
demo-1781204752143-2007,RR Lyrae,74325.000,74325.000,74325.100,0.000,0.100,0.100
demo-1781204752127-2006,AGN,74309.300,74309.300,74309.400,0.000,0.100,0.100
demo-1781204752127-2005,SN Ia,74309.200,74309.300,74309.300,0.100,0.000,0.100
demo-1781204752127-2004,AGN,74309.100,74309.100,74309.200,0.000,0.100,0.100
demo-1781204752125-2003,RR Lyrae,74307.300,74307.300,74307.300,0.000,0.000,0.000
demo-1781204752125-2002,RR Lyrae,74307.200,74307.200,74307.300,0.000,0.100,0.100
demo-1781204752125-2001,Unknown,74307.100,74307.100,74307.200,0.000,0.100,0.100
demo-1781204752122-2000,RR Lyrae,74304.400,74304.400,74304.500,0.000,0.100,0.100
demo-1781204752122-1999,AGN,74304.300,74304.300,74304.400,0.000,0.100,0.100
demo-1781204752122-1998,RR Lyrae,74304.300,74304.300,74304.300,0.000,0.000,0.000
demo-1781204752122-1997,AGN,74304.200,74304.300,74304.300,0.100,0.000,0.100
demo-1781204752076-1996,RR Lyrae,74258.400,74258.400,74258.500,0.000,0.100,0.100
demo-1781204752076-1995,AGN,74258.400,74258.400,74258.400,0.000,0.000,0.000
demo-1781204752076-1994,Unknown,74258.300,74258.300,74258.400,0.000,0.100,0.100
demo-1781204752059-1993,AGN,74241.900,74241.900,74241.900,0.000,0.000,0.000
demo-1781204752059-1992,QSO,74241.800,74241.800,74241.900,0.000,0.100,0.100
demo-1781204752059-1991,AGN,74241.700,74241.700,74241.800,0.000,0.100,0.100
demo-1781204752045-1990,QSO,74227.200,74227.200,74227.200,0.000,0.000,0.000
demo-1781204752045-1989,Mira,74227.100,74227.100,74227.200,0.000,0.100,0.100
demo-1781204752045-1988,RR Lyrae,74227.000,74227.000,74227.100,0.000,0.100,0.100
demo-1781204752045-1987,QSO,74227.000,74227.000,74227.000,0.000,0.000,0.000
demo-1781204752034-1986,RR Lyrae,74215.900,74216.000,74216.000,0.100,0.000,0.100
demo-1781204752034-1985,SN II,74215.900,74215.900,74215.900,0.000,0.000,0.000
demo-1781204752033-1984,SN II,74215.700,74215.700,74215.900,0.000,0.200,0.200
demo-1781204752010-1983,AGN,74192.000,74192.000,74192.100,0.000,0.100,0.100
demo-1781204752010-1982,AGN,74192.000,74192.000,74192.000,0.000,0.000,0.000
