alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204354224-360,RR Lyrae,86671.700,86671.800,86671.800,0.100,0.000,0.100
demo-1781204354008-359,Cepheid,86455.600,86455.700,86455.900,0.100,0.200,0.300
demo-1781204353824-358,QSO,86271.900,86271.900,86272.000,0.000,0.100,0.100
demo-1781204353608-357,AGN,86055.900,86056.000,86056.400,0.100,0.400,0.500
demo-1781204353408-356,LPV,85855.700,85855.700,85856.000,0.000,0.300,0.300
demo-1781204353223-355,RR Lyrae,85670.800,85670.900,85671.200,0.100,0.300,0.400
demo-1781204353007-354,Unknown,85455.300,85455.300,85455.700,0.000,0.400,0.400
demo-1781204352824-353,RR Lyrae,85271.600,85271.700,85271.800,0.100,0.100,0.200
demo-1781204352608-352,AGN,85055.800,85055.900,85056.300,0.100,0.400,0.500
demo-1781204352408-351,SN Ia,84855.800,84855.900,84856.200,0.100,0.300,0.400
demo-1781204352217-350,Unknown,84664.900,84664.900,84665.100,0.000,0.200,0.200
demo-1781204352007-349,Cepheid,84454.900,84455.000,84455.100,0.100,0.100,0.200
demo-1781204351815-348,Cepheid,84262.900,84262.900,84263.000,0.000,0.100,0.100
demo-1781204351608-347,AGN,84055.800,84055.900,84056.300,0.100,0.400,0.500
demo-1781204351408-346,RR Lyrae,83855.600,83855.600,83855.800,0.000,0.200,0.200
demo-1781204351224-345,AGN,83671.600,83671.600,83671.800,0.000,0.200,0.200
demo-1781204351007-344,RR Lyrae,83454.800,83454.800,83455.000,0.000,0.200,0.200
demo-1781204350814-343,RR Lyrae,83261.600,83261.700,83261.800,0.100,0.100,0.200
demo-1781204350608-342,AGN,83055.700,83055.700,83056.100,0.000,0.400,0.400
demo-1781204350423-341,SN II,82871.500,82871.500,82871.900,0.000,0.400,0.400
demo-1781204350216-340,RR Lyrae,82663.900,82663.900,82664.000,0.000,0.100,0.100
demo-1781204350007-339,Mira,82455.400,82455.500,82455.700,0.100,0.200,0.300
demo-1781204349815-338,Unknown,82263.300,82263.400,82263.500,0.100,0.100,0.200
demo-1781204349608-337,AGN,82055.700,82055.800,82056.100,0.100,0.300,0.400
demo-1781204349408-336,RR Lyrae,81855.900,81856.000,81856.400,0.100,0.400,0.500
demo-1781204349223-335,AGN,81671.200,81671.300,81671.500,0.100,0.200,0.300
demo-1781204349023-334,LPV,81471.100,81471.200,81471.400,0.100,0.200,0.300
demo-1781204348812-333,RR Lyrae,81260.400,81260.400,81260.500,0.000,0.100,0.100
demo-1781204348625-332,RR Lyrae,81072.600,81072.700,81073.100,0.100,0.400,0.500
demo-1781204348408-331,AGN,80855.800,80855.800,80856.200,0.000,0.400,0.400
demo-1781204348214-330,Mira,80661.900,80662.000,80662.100,0.100,0.100,0.200
demo-1781204348024-329,Mira,80472.300,80472.300,80472.600,0.000,0.300,0.300
demo-1781204347823-328,Mira,80270.800,80270.900,80271.000,0.100,0.100,0.200
demo-1781204347608-327,RR Lyrae,80055.600,80055.700,80055.900,0.100,0.200,0.300
demo-1781204347425-326,SN Ib,79872.800,79872.800,79873.200,0.000,0.400,0.400
demo-1781204347214-325,AGN,79662.500,79662.500,79662.600,0.000,0.100,0.100
demo-1781204347007-324,SN II,79455.300,79455.400,79455.600,0.100,0.200,0.300
demo-1781204346818-323,Unknown,79265.700,79265.800,79266.000,0.100,0.200,0.300
demo-1781204346608-322,AGN,79055.700,79055.700,79056.100,0.000,0.400,0.400
demo-1781204346408-321,RR Lyrae,78856.200,78856.200,78856.500,0.000,0.300,0.300
demo-1781204346215-320,RR Lyrae,78662.900,78662.900,78663.200,0.000,0.300,0.300
demo-1781204346007-319,RR Lyrae,78455.400,78455.500,78455.700,0.100,0.200,0.300
demo-1781204345824-318,LPV,78271.900,78271.900,78272.100,0.000,0.200,0.200
demo-1781204345607-317,RR Lyrae,78055.400,78055.500,78055.800,0.100,0.300,0.400
demo-1781204345408-316,Mira,77855.600,77855.600,77856.000,0.000,0.400,0.400
demo-1781204345224-315,AGN,77671.800,77671.800,77671.900,0.000,0.100,0.100
demo-1781204345008-314,QSO,77455.600,77455.600,77456.000,0.000,0.400,0.400
demo-1781204344819-313,SN Ia,77267.300,77267.400,77267.500,0.100,0.100,0.200
demo-1781204344607-312,Mira,77055.300,77055.400,77055.800,0.100,0.400,0.500
demo-1781204344425-311,AGN,76873.000,76873.100,76873.400,0.100,0.300,0.400
demo-1781204344215-310,AGN,76663.000,76663.000,76663.100,0.000,0.100,0.100
demo-1781204344007-309,RR Lyrae,76455.400,76455.400,76455.700,0.000,0.300,0.300
demo-1781204343823-308,RR Lyrae,76271.100,76271.100,76271.200,0.000,0.100,0.100
demo-1781204343608-307,Cepheid,76056.200,76056.200,76056.800,0.000,0.600,0.600
demo-1781204343425-306,RR Lyrae,75872.600,75872.600,75873.000,0.000,0.400,0.400
demo-1781204343215-305,AGN,75663.300,75663.300,75663.500,0.000,0.200,0.200
demo-1781204343007-304,LPV,75455.300,75455.400,75455.600,0.100,0.200,0.300
demo-1781204342824-303,AGN,75271.600,75271.600,75271.800,0.000,0.200,0.200
demo-1781204342608-302,RR Lyrae,75055.800,75055.900,75056.300,0.100,0.400,0.500
demo-1781204342424-301,RR Lyrae,74872.100,74872.100,74872.600,0.000,0.500,0.500
demo-1781204342216-300,SN II,74663.700,74663.700,74663.900,0.000,0.200,0.200
demo-1781204342024-299,RR Lyrae,74472.100,74472.200,74472.500,0.100,0.300,0.400
demo-1781204341823-298,RR Lyrae,74271.000,74271.100,74271.200,0.100,0.100,0.200
demo-1781204341607-297,Mira,74055.500,74055.500,74055.800,0.000,0.300,0.300
demo-1781204341408-296,AGN,73855.600,73855.700,73856.000,0.100,0.300,0.400
demo-1781204341224-295,RR Lyrae,73671.700,73671.700,73671.900,0.000,0.200,0.200
demo-1781204341007-294,AGN,73455.300,73455.400,73455.700,0.100,0.300,0.400
demo-1781204340815-293,RR Lyrae,73262.700,73262.800,73263.000,0.100,0.200,0.300
demo-1781204340608-292,RR Lyrae,73055.800,73055.900,73056.300,0.100,0.400,0.500
demo-1781204340408-291,SN Ia,72855.800,72855.900,72856.300,0.100,0.400,0.500
demo-1781204340213-290,Cepheid,72661.300,72661.400,72661.600,0.100,0.200,0.300
demo-1781204340007-289,RR Lyrae,72455.400,72455.500,72455.800,0.100,0.300,0.400
demo-1781204339821-288,QSO,72268.500,72268.600,72268.800,0.100,0.200,0.300
demo-1781204339607-287,RR Lyrae,72055.500,72055.600,72055.900,0.100,0.300,0.400
demo-1781204339424-286,QSO,71872.500,71872.600,71872.800,0.100,0.200,0.300
demo-1781204339224-285,RR Lyrae,71671.600,71671.600,71671.900,0.000,0.300,0.300
demo-1781204339023-284,SN II,71471.000,71471.000,71471.400,0.000,0.400,0.400
demo-1781204338815-283,Unknown,71263.200,71263.200,71263.400,0.000,0.200,0.200
demo-1781204338608-282,RR Lyrae,71055.600,71055.700,71056.100,0.100,0.400,0.500
demo-1781204338408-281,SN Ia,70855.700,70855.800,70856.200,0.100,0.400,0.500
demo-1781204338213-280,Mira,70661.100,70661.100,70661.400,0.000,0.300,0.300
demo-1781204338007-279,SN Ia,70455.500,70455.500,70455.700,0.000,0.200,0.200
demo-1781204337814-278,Mira,70262.400,70262.500,70262.600,0.100,0.100,0.200
demo-1781204337607-277,SN Ic,70055.400,70055.500,70055.800,0.100,0.300,0.400
demo-1781204337408-276,RR Lyrae,69855.800,69855.900,69856.200,0.100,0.300,0.400
demo-1781204337211-275,SN Ic,69658.900,69659.000,69659.000,0.100,0.000,0.100
demo-1781204337007-274,Unknown,69455.300,69455.400,69455.600,0.100,0.200,0.300
demo-1781204336823-273,Unknown,69270.600,69270.600,69270.700,0.000,0.100,0.100
demo-1781204336624-272,QSO,69072.500,69072.600,69073.000,0.100,0.400,0.500
demo-1781204336408-271,RR Lyrae,68855.600,68855.700,68856.100,0.100,0.400,0.500
demo-1781204336211-270,RR Lyrae,68658.700,68658.800,68658.900,0.100,0.100,0.200
demo-1781204336007-269,Mira,68455.300,68455.300,68455.600,0.000,0.300,0.300
demo-1781204335813-268,AGN,68260.500,68260.500,68260.700,0.000,0.200,0.200
demo-1781204335608-267,SN Ia,68055.600,68055.700,68056.200,0.100,0.500,0.600
demo-1781204335424-266,RR Lyrae,67872.200,67872.200,67872.400,0.000,0.200,0.200
demo-1781204335215-265,SN Ia,67663.300,67663.400,67663.600,0.100,0.200,0.300
demo-1781204335007-264,LPV,67455.200,67455.200,67455.500,0.000,0.300,0.300
demo-1781204334823-263,RR Lyrae,67271.100,67271.100,67271.200,0.000,0.100,0.100
demo-1781204334608-262,SN Ia,67055.700,67055.700,67056.100,0.000,0.400,0.400
demo-1781204334423-261,SN Ia,66871.400,66871.500,66871.800,0.100,0.300,0.400
demo-1781204334224-260,Mira,66671.600,66671.600,66671.800,0.000,0.200,0.200
demo-1781204334024-259,Mira,66472.200,66472.300,66472.600,0.100,0.300,0.400
demo-1781204333815-258,AGN,66262.600,66262.600,66262.700,0.000,0.100,0.100
demo-1781204333607-257,SN Ia,66055.500,66055.500,66056.000,0.000,0.500,0.500
demo-1781204333408-256,SN II,65855.600,65855.600,65855.900,0.000,0.300,0.300
demo-1781204333214-255,AGN,65662.000,65662.000,65662.200,0.000,0.200,0.200
demo-1781204333007-254,RR Lyrae,65455.300,65455.300,65455.600,0.000,0.300,0.300
demo-1781204332824-253,AGN,65271.600,65271.600,65271.800,0.000,0.200,0.200
demo-1781204332608-252,RR Lyrae,65055.700,65055.800,65056.100,0.100,0.300,0.400
demo-1781204332408-251,RR Lyrae,64855.700,64855.700,64856.100,0.000,0.400,0.400
demo-1781204332209-250,Mira,64656.900,64656.900,64657.100,0.000,0.200,0.200
demo-1781204332007-249,AGN,64455.300,64455.400,64455.600,0.100,0.200,0.300
demo-1781204331815-248,AGN,64263.500,64263.500,64263.900,0.000,0.400,0.400
demo-1781204331607-247,LPV,64055.500,64055.600,64055.800,0.100,0.200,0.300
demo-1781204331407-246,RR Lyrae,63855.500,63855.500,63855.800,0.000,0.300,0.300
demo-1781204331214-245,Mira,63661.800,63661.900,63662.100,0.100,0.200,0.300
demo-1781204331007-244,Mira,63455.200,63455.300,63455.600,0.100,0.300,0.400
demo-1781204330824-243,RR Lyrae,63271.600,63271.600,63271.700,0.000,0.100,0.100
demo-1781204330608-242,Cepheid,63055.600,63055.600,63056.000,0.000,0.400,0.400
demo-1781204330408-241,QSO,62855.600,62855.700,62856.100,0.100,0.400,0.500
demo-1781204330214-240,SN Ic,62662.500,62662.500,62662.800,0.000,0.300,0.300
demo-1781204330007-239,SN Ia,62455.400,62455.400,62455.700,0.000,0.300,0.300
demo-1781204329815-238,Mira,62263.200,62263.300,62263.500,0.100,0.200,0.300
demo-1781204329608-237,RR Lyrae,62055.600,62055.700,62056.100,0.100,0.400,0.500
demo-1781204329407-236,RR Lyrae,61855.100,61855.100,61855.400,0.000,0.300,0.300
demo-1781204329214-235,AGN,61662.100,61662.100,61662.300,0.000,0.200,0.200
demo-1781204329007-234,AGN,61455.200,61455.300,61455.600,0.100,0.300,0.400
demo-1781204328824-233,Mira,61271.600,61271.600,61271.800,0.000,0.200,0.200
demo-1781204328608-232,AGN,61055.600,61055.600,61056.000,0.000,0.400,0.400
demo-1781204328408-231,Unknown,60855.800,60855.900,60856.200,0.100,0.300,0.400
demo-1781204328212-230,AGN,60659.700,60659.700,60659.800,0.000,0.100,0.100
demo-1781204328007-229,SN II,60455.300,60455.400,60455.600,0.100,0.200,0.300
demo-1781204327820-228,RR Lyrae,60268.100,60268.100,60268.400,0.000,0.300,0.300
demo-1781204327608-227,Mira,60055.600,60055.700,60056.100,0.100,0.400,0.500
demo-1781204327424-226,RR Lyrae,59872.100,59872.200,59872.600,0.100,0.400,0.500
demo-1781204327214-225,Unknown,59662.400,59662.500,59662.700,0.100,0.200,0.300
demo-1781204327007-224,Mira,59454.800,59454.800,59455.000,0.000,0.200,0.200
demo-1781204326811-223,RR Lyrae,59259.100,59259.100,59259.200,0.000,0.100,0.100
demo-1781204326607-222,AGN,59054.800,59054.800,59055.000,0.000,0.200,0.200
demo-1781204326407-221,RR Lyrae,58855.200,58855.300,58855.600,0.100,0.300,0.400
demo-1781204326209-220,QSO,58657.100,58657.100,58657.300,0.000,0.200,0.200
demo-1781204326007-219,AGN,58454.800,58454.900,58454.900,0.100,0.000,0.100
demo-1781204325810-218,AGN,58258.200,58258.200,58258.300,0.000,0.100,0.100
demo-1781204325607-217,RR Lyrae,58054.700,58054.700,58054.900,0.000,0.200,0.200
demo-1781204325408-216,AGN,57855.700,57855.700,57856.300,0.000,0.600,0.600
demo-1781204325224-215,Cepheid,57671.800,57671.800,57672.000,0.000,0.200,0.200
demo-1781204325007-214,AGN,57455.500,57455.600,57456.000,0.100,0.400,0.500
demo-1781204324816-213,SN II,57264.100,57264.100,57264.400,0.000,0.300,0.300
demo-1781204324624-212,SN Ia,57071.800,57071.900,57072.100,0.100,0.200,0.300
demo-1781204324408-211,RR Lyrae,56855.700,56855.700,56856.100,0.000,0.400,0.400
demo-1781204324224-210,AGN,56671.500,56671.600,56671.700,0.100,0.100,0.200
demo-1781204324007-209,SN II,56455.400,56455.500,56455.700,0.100,0.200,0.300
demo-1781204323815-208,RR Lyrae,56263.300,56263.300,56263.400,0.000,0.100,0.100
demo-1781204323608-207,SN II,56055.500,56055.700,56056.000,0.200,0.300,0.500
demo-1781204323407-206,RR Lyrae,55855.500,55855.600,55855.900,0.100,0.300,0.400
demo-1781204323213-205,AGN,55661.300,55661.300,55661.600,0.000,0.300,0.300
demo-1781204323007-204,Mira,55455.400,55455.400,55455.700,0.000,0.300,0.300
demo-1781204322815-203,QSO,55263.400,55263.500,55263.700,0.100,0.200,0.300
demo-1781204322607-202,AGN,55055.500,55055.500,55055.800,0.000,0.300,0.300
demo-1781204322407-201,SN II,54855.500,54855.500,54855.800,0.000,0.300,0.300
demo-1781204322213-200,AGN,54661.000,54661.100,54661.200,0.100,0.100,0.200
demo-1781204322007-199,RR Lyrae,54454.700,54454.800,54455.000,0.100,0.200,0.300
demo-1781204321815-198,AGN,54263.400,54263.500,54263.600,0.100,0.100,0.200
demo-1781204321624-197,Unknown,54072.300,54072.400,54072.700,0.100,0.300,0.400
demo-1781204321424-196,Unknown,53872.100,53872.200,53872.600,0.100,0.400,0.500
demo-1781204321224-195,RR Lyrae,53671.700,53671.700,53671.800,0.000,0.100,0.100
demo-1781204321024-194,LPV,53472.100,53472.200,53472.400,0.100,0.200,0.300
demo-1781204320824-193,AGN,53271.600,53271.600,53271.800,0.000,0.200,0.200
demo-1781204320624-192,LPV,53072.000,53072.100,53072.500,0.100,0.400,0.500
demo-1781204320407-191,RR Lyrae,52855.500,52855.500,52855.800,0.000,0.300,0.300
demo-1781204320213-190,Unknown,52660.800,52660.800,52661.100,0.000,0.300,0.300
demo-1781204320007-189,RR Lyrae,52455.300,52455.300,52455.700,0.000,0.400,0.400
demo-1781204319816-188,RR Lyrae,52263.900,52263.900,52264.100,0.000,0.200,0.200
demo-1781204319608-187,Unknown,52055.500,52055.600,52055.900,0.100,0.300,0.400
demo-1781204319408-186,RR Lyrae,51855.700,51855.800,51856.200,0.100,0.400,0.500
demo-1781204319224-185,Mira,51671.600,51671.600,51671.800,0.000,0.200,0.200
demo-1781204319007-184,SN Ia,51455.300,51455.300,51455.600,0.000,0.300,0.300
demo-1781204318824-183,RR Lyrae,51271.500,51271.500,51271.700,0.000,0.200,0.200
demo-1781204318608-182,SN Ia,51055.800,51055.800,51056.200,0.000,0.400,0.400
demo-1781204318408-181,AGN,50856.000,50856.000,50856.400,0.000,0.400,0.400
demo-1781204318211-180,QSO,50659.000,50659.000,50659.200,0.000,0.200,0.200
demo-1781204318007-179,Cepheid,50455.000,50455.000,50455.200,0.000,0.200,0.200
demo-1781204317813-178,RR Lyrae,50260.500,50260.600,50260.800,0.100,0.200,0.300
demo-1781204317608-177,AGN,50055.600,50055.600,50055.900,0.000,0.300,0.300
demo-1781204317407-176,RR Lyrae,49855.200,49855.300,49855.600,0.100,0.300,0.400
demo-1781204317211-175,Mira,49659.300,49659.400,49659.700,0.100,0.300,0.400
demo-1781204317007-174,AGN,49455.100,49455.200,49455.300,0.100,0.100,0.200
demo-1781204316823-173,Mira,49271.500,49271.500,49271.700,0.000,0.200,0.200
demo-1781204316607-172,SN Ia,49054.700,49054.700,49054.900,0.000,0.200,0.200
demo-1781204316407-171,RR Lyrae,48854.800,48854.800,48855.000,0.000,0.200,0.200
demo-1781204316223-170,SN II,48671.400,48671.400,48671.600,0.000,0.200,0.200
demo-1781204316007-169,RR Lyrae,48454.800,48454.800,48455.000,0.000,0.200,0.200
demo-1781204315824-168,RR Lyrae,48271.600,48271.700,48271.800,0.100,0.100,0.200
demo-1781204315607-167,RR Lyrae,48054.800,48054.900,48055.000,0.100,0.100,0.200
demo-1781204315408-166,RR Lyrae,47855.700,47855.800,47856.100,0.100,0.300,0.400
demo-1781204315223-165,AGN,47671.000,47671.100,47671.300,0.100,0.200,0.300
demo-1781204315024-164,Mira,47472.000,47472.100,47472.300,0.100,0.200,0.300
demo-1781204314822-163,AGN,47270.400,47270.500,47270.700,0.100,0.200,0.300
demo-1781204314608-162,RR Lyrae,47055.600,47055.700,47056.100,0.100,0.400,0.500
demo-1781204314407-161,QSO,46855.400,46855.500,46855.800,0.100,0.300,0.400
demo-1781204314211-160,RR Lyrae,46659.400,46659.500,46659.700,0.100,0.200,0.300
demo-1781204314007-159,SN Ia,46455.300,46455.400,46455.700,0.100,0.300,0.400
demo-1781204313823-158,RR Lyrae,46271.300,46271.400,46271.500,0.100,0.100,0.200
demo-1781204313607-157,RR Lyrae,46055.300,46055.300,46055.700,0.000,0.400,0.400
demo-1781204313407-156,Cepheid,45855.300,45855.300,45855.500,0.000,0.200,0.200
demo-1781204313212-155,AGN,45659.800,45659.900,45660.100,0.100,0.200,0.300
demo-1781204313007-154,Mira,45454.800,45454.800,45455.000,0.000,0.200,0.200
demo-1781204312810-153,Cepheid,45257.700,45257.800,45257.900,0.100,0.100,0.200
demo-1781204312623-152,RR Lyrae,45071.400,45071.400,45071.500,0.000,0.100,0.100
demo-1781204312423-151,SN II,44871.300,44871.300,44871.400,0.000,0.100,0.100
demo-1781204312212-150,Mira,44659.900,44660.000,44660.100,0.100,0.100,0.200
demo-1781204312024-149,AGN,44471.700,44471.800,44472.000,0.100,0.200,0.300
demo-1781204311809-148,Mira,44256.600,44256.700,44256.800,0.100,0.100,0.200
demo-1781204311607-147,Unknown,44055.200,44055.300,44055.400,0.100,0.100,0.200
demo-1781204311408-146,RR Lyrae,43856.000,43856.100,43856.400,0.100,0.300,0.400
demo-1781204311224-145,SN II,43671.500,43671.600,43671.700,0.100,0.100,0.200
demo-1781204311024-144,Cepheid,43472.200,43472.300,43472.500,0.100,0.200,0.300
demo-1781204310813-143,Cepheid,43260.900,43261.000,43261.400,0.100,0.400,0.500
demo-1781204310608-142,Unknown,43055.600,43055.700,43056.000,0.100,0.300,0.400
demo-1781204310424-141,RR Lyrae,42872.100,42872.200,42872.500,0.100,0.300,0.400
demo-1781204310224-140,RR Lyrae,42671.700,42671.700,42671.800,0.000,0.100,0.100
demo-1781204310007-139,AGN,42455.300,42455.500,42455.800,0.200,0.300,0.500
demo-1781204309824-138,Unknown,42271.700,42271.800,42271.900,0.100,0.100,0.200
demo-1781204309624-137,SN II,42072.200,42072.400,42072.800,0.200,0.400,0.600
demo-1781204309407-136,QSO,41855.100,41855.100,41855.400,0.000,0.300,0.300
demo-1781204309224-135,AGN,41671.600,41671.600,41671.800,0.000,0.200,0.200
demo-1781204309007-134,Unknown,41455.100,41455.200,41455.500,0.100,0.300,0.400
demo-1781204308823-133,AGN,41271.400,41271.500,41271.700,0.100,0.200,0.300
demo-1781204308607-132,Mira,41055.400,41055.500,41055.900,0.100,0.400,0.500
demo-1781204308424-131,Mira,40872.400,40872.500,40872.900,0.100,0.400,0.500
demo-1781204308224-130,QSO,40671.800,40671.800,40672.000,0.000,0.200,0.200
demo-1781204308007-129,Cepheid,40455.300,40455.300,40455.700,0.000,0.400,0.400
demo-1781204307812-128,RR Lyrae,40259.800,40259.800,40260.100,0.000,0.300,0.300
demo-1781204307607-127,Cepheid,40055.200,40055.400,40055.800,0.200,0.400,0.600
demo-1781204307407-126,RR Lyrae,39855.300,39855.400,39856.000,0.100,0.600,0.700
demo-1781204307209-125,AGN,39656.700,39656.700,39657.000,0.000,0.300,0.300
demo-1781204307023-124,RR Lyrae,39470.700,39470.700,39471.000,0.000,0.300,0.300
demo-1781204306812-123,RR Lyrae,39260.200,39260.300,39260.600,0.100,0.300,0.400
demo-1781204306607-122,AGN,39055.300,39055.300,39055.700,0.000,0.400,0.400
demo-1781204306407-121,AGN,38855.400,38855.500,38855.900,0.100,0.400,0.500
demo-1781204306208-120,SN Ia,38656.300,38656.400,38656.600,0.100,0.200,0.300
demo-1781204306007-119,RR Lyrae,38454.800,38454.900,38455.100,0.100,0.200,0.300
demo-1781204305811-118,Mira,38259.500,38259.600,38259.800,0.100,0.200,0.300
demo-1781204305607-117,SN Ib,38055.300,38055.500,38055.900,0.200,0.400,0.600
demo-1781204305407-116,AGN,37855.000,37855.100,37855.200,0.100,0.100,0.200
demo-1781204305209-115,Mira,37656.600,37656.700,37657.000,0.100,0.300,0.400
demo-1781204305024-114,SN II,37472.000,37472.200,37472.500,0.200,0.300,0.500
demo-1781204304810-113,Cepheid,37258.300,37258.400,37258.500,0.100,0.100,0.200
demo-1781204304607-112,Mira,37055.500,37055.600,37056.100,0.100,0.500,0.600
demo-1781204304407-111,AGN,36854.700,36854.800,36855.000,0.100,0.200,0.300
demo-1781204304223-110,RR Lyrae,36671.400,36671.400,36671.500,0.000,0.100,0.100
demo-1781204304007-109,RR Lyrae,36455.300,36455.400,36455.600,0.100,0.200,0.300
demo-1781204303823-108,Cepheid,36271.500,36271.500,36271.800,0.000,0.300,0.300
demo-1781204303623-107,RR Lyrae,36070.800,36070.900,36071.200,0.100,0.300,0.400
demo-1781204303407-106,QSO,35854.600,35854.600,35854.800,0.000,0.200,0.200
demo-1781204303208-105,Mira,35656.000,35656.000,35656.300,0.000,0.300,0.300
demo-1781204303007-104,RR Lyrae,35454.800,35454.800,35455.000,0.000,0.200,0.200
demo-1781204302809-103,AGN,35256.600,35256.600,35256.800,0.000,0.200,0.200
demo-1781204302607-102,Mira,35055.100,35055.200,35055.600,0.100,0.400,0.500
demo-1781204302407-101,LPV,34854.800,34854.800,34855.000,0.000,0.200,0.200
demo-1781204302207-100,RR Lyrae,34655.000,34655.000,34655.200,0.000,0.200,0.200
demo-1781204302007-99,AGN,34454.600,34454.600,34454.700,0.000,0.100,0.100
demo-1781204301808-98,RR Lyrae,34256.000,34256.000,34256.200,0.000,0.200,0.200
demo-1781204301607-97,RR Lyrae,34055.200,34055.300,34055.600,0.100,0.300,0.400
demo-1781204301407-96,Unknown,33854.700,33854.700,33854.900,0.000,0.200,0.200
demo-1781204301207-95,Mira,33655.100,33655.200,33655.300,0.100,0.100,0.200
demo-1781204301007-94,RR Lyrae,33455.100,33455.100,33455.400,0.000,0.300,0.300
demo-1781204300808-93,AGN,33256.100,33256.100,33256.200,0.000,0.100,0.100
demo-1781204300607-92,RR Lyrae,33055.500,33055.500,33055.900,0.000,0.400,0.400
demo-1781204300407-91,LPV,32855.300,32855.400,32855.700,0.100,0.300,0.400
demo-1781204300208-90,Unknown,32655.900,32655.900,32656.100,0.000,0.200,0.200
demo-1781204300007-89,RR Lyrae,32454.600,32454.700,32454.800,0.100,0.100,0.200
demo-1781204299811-88,AGN,32259.300,32259.400,32259.600,0.100,0.200,0.300
demo-1781204299607-87,RR Lyrae,32055.400,32055.400,32055.800,0.000,0.400,0.400
demo-1781204299407-86,Unknown,31854.600,31854.600,31854.800,0.000,0.200,0.200
demo-1781204299224-85,Unknown,31671.600,31671.600,31671.800,0.000,0.200,0.200
demo-1781204299023-84,RR Lyrae,31471.100,31471.300,31471.400,0.200,0.100,0.300
demo-1781204298810-83,Mira,31257.500,31257.500,31257.700,0.000,0.200,0.200
demo-1781204298607-82,AGN,31054.800,31054.900,31055.000,0.100,0.100,0.200
demo-1781204298408-81,RR Lyrae,30855.900,30856.000,30856.300,0.100,0.300,0.400
demo-1781204298210-80,Unknown,30658.000,30658.000,30658.200,0.000,0.200,0.200
demo-1781204298007-79,QSO,30455.300,30455.300,30455.700,0.000,0.400,0.400
demo-1781204297811-78,Cepheid,30259.000,30259.100,30259.400,0.100,0.300,0.400
demo-1781204297623-77,AGN,30071.100,30071.200,30071.600,0.100,0.400,0.500
demo-1781204297408-76,Unknown,29855.600,29855.700,29856.100,0.100,0.400,0.500
demo-1781204297210-75,RR Lyrae,29658.000,29658.100,29658.400,0.100,0.300,0.400
demo-1781204297007-74,RR Lyrae,29455.200,29455.400,29455.600,0.200,0.200,0.400
demo-1781204296811-73,SN Ic,29258.900,29259.000,29259.300,0.100,0.300,0.400
demo-1781204296608-72,AGN,29055.600,29055.700,29056.000,0.100,0.300,0.400
demo-1781204296424-71,Mira,28872.400,28872.400,28872.700,0.000,0.300,0.300
demo-1781204296209-70,SN Ic,28657.200,28657.200,28657.400,0.000,0.200,0.200
demo-1781204296007-69,Mira,28455.100,28455.200,28455.500,0.100,0.300,0.400
demo-1781204295811-68,Mira,28259.300,28259.300,28259.600,0.000,0.300,0.300
demo-1781204295607-67,RR Lyrae,28055.400,28055.500,28055.800,0.100,0.300,0.400
demo-1781204295408-66,SN II,27855.600,27855.700,27856.100,0.100,0.400,0.500
demo-1781204295208-65,SN II,27655.800,27655.800,27655.900,0.000,0.100,0.100
demo-1781204295007-64,SN II,27455.300,27455.400,27455.600,0.100,0.200,0.300
demo-1781204294823-63,RR Lyrae,27270.900,27271.000,27271.200,0.100,0.200,0.300
demo-1781204294624-62,AGN,27072.300,27072.300,27072.700,0.000,0.400,0.400
demo-1781204294408-61,SN Ia,26855.600,26855.700,26856.100,0.100,0.400,0.500
demo-1781204294223-60,RR Lyrae,26670.800,26670.800,26671.000,0.000,0.200,0.200
demo-1781204294008-59,Unknown,26455.600,26455.600,26456.000,0.000,0.400,0.400
demo-1781204293810-58,Unknown,26258.200,26258.200,26258.500,0.000,0.300,0.300
demo-1781204293607-57,QSO,26055.200,26055.300,26055.700,0.100,0.400,0.500
demo-1781204293424-56,SN II,25872.000,25872.100,25872.500,0.100,0.400,0.500
demo-1781204293223-55,LPV,25671.500,25671.500,25671.600,0.000,0.100,0.100
demo-1781204293007-54,TDE,25455.400,25455.400,25455.700,0.000,0.300,0.300
demo-1781204292810-53,RR Lyrae,25257.900,25257.900,25258.300,0.000,0.400,0.400
demo-1781204292607-52,RR Lyrae,25055.400,25055.400,25055.800,0.000,0.400,0.400
demo-1781204292407-51,QSO,24855.500,24855.600,24855.900,0.100,0.300,0.400
demo-1781204292209-50,AGN,24657.100,24657.200,24657.500,0.100,0.300,0.400
demo-1781204292024-49,RR Lyrae,24472.000,24472.100,24472.300,0.100,0.200,0.300
demo-1781204291810-48,AGN,24257.500,24257.600,24257.900,0.100,0.300,0.400
demo-1781204291623-47,SN Ia,24071.100,24071.200,24071.600,0.100,0.400,0.500
demo-1781204291407-46,Mira,23855.500,23855.600,23856.000,0.100,0.400,0.500
demo-1781204291209-45,LPV,23657.500,23657.500,23657.800,0.000,0.300,0.300
demo-1781204291007-44,Mira,23455.400,23455.400,23455.800,0.000,0.400,0.400
demo-1781204290810-43,RR Lyrae,23257.600,23257.700,23258.000,0.100,0.300,0.400
demo-1781204290607-42,Cepheid,23055.400,23055.500,23055.900,0.100,0.400,0.500
demo-1781204290407-41,RR Lyrae,22855.400,22855.500,22855.800,0.100,0.300,0.400
