alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204616176-1375,RR Lyrae,45256.200,45256.200,45256.300,0.000,0.100,0.100
demo-1781204616143-1374,AGN,45223.100,45223.100,45223.200,0.000,0.100,0.100
demo-1781204616125-1373,RR Lyrae,45205.500,45205.600,45205.700,0.100,0.100,0.200
demo-1781204616109-1372,Mira,45188.800,45188.900,45189.000,0.100,0.100,0.200
demo-1781204616091-1371,SN Ib,45171.200,45171.300,45171.500,0.100,0.200,0.300
demo-1781204616060-1370,AGN,45139.700,45139.700,45140.000,0.000,0.300,0.300
demo-1781204616043-1369,RR Lyrae,45123.000,45123.100,45123.300,0.100,0.200,0.300
demo-1781204616026-1368,RR Lyrae,45105.700,45105.700,45106.000,0.000,0.300,0.300
demo-1781204616009-1367,LPV,45088.900,45088.900,45089.100,0.000,0.200,0.200
demo-1781204615992-1366,RR Lyrae,45072.000,45072.000,45072.200,0.000,0.200,0.200
demo-1781204615959-1365,SN Ia,45038.900,45038.900,45039.000,0.000,0.100,0.100
demo-1781204615941-1364,QSO,45021.100,45021.100,45021.300,0.000,0.200,0.200
demo-1781204615926-1363,SN Ia,45006.600,45006.600,45006.600,0.000,0.000,0.000
demo-1781204615923-1362,RR Lyrae,45003.200,45003.200,45003.300,0.000,0.100,0.100
demo-1781204615892-1361,RR Lyrae,44972.500,44972.500,44972.700,0.000,0.200,0.200
demo-1781204615859-1360,RR Lyrae,44939.500,44939.500,44939.900,0.000,0.400,0.400
demo-1781204615842-1359,SN II,44922.100,44922.200,44922.400,0.100,0.200,0.300
demo-1781204615826-1358,QSO,44906.400,44906.400,44906.700,0.000,0.300,0.300
demo-1781204615809-1357,RR Lyrae,44889.000,44889.100,44889.300,0.100,0.200,0.300
demo-1781204615792-1356,SN II,44872.400,44872.400,44872.600,0.000,0.200,0.200
demo-1781204615759-1355,Mira,44838.900,44838.900,44839.000,0.000,0.100,0.100
demo-1781204615742-1354,Mira,44822.200,44822.200,44822.300,0.000,0.100,0.100
demo-1781204615725-1353,AGN,44805.400,44805.500,44805.600,0.100,0.100,0.200
demo-1781204615709-1352,RR Lyrae,44788.600,44788.600,44788.800,0.000,0.200,0.200
demo-1781204615691-1351,QSO,44770.900,44770.900,44770.900,0.000,0.000,0.000
demo-1781204615673-1350,Unknown,44753.500,44753.500,44753.600,0.000,0.100,0.100
demo-1781204615643-1349,Mira,44722.900,44723.000,44723.200,0.100,0.200,0.300
demo-1781204615626-1348,Cepheid,44706.500,44706.600,44706.700,0.100,0.100,0.200
demo-1781204615610-1347,LPV,44690.000,44690.000,44690.100,0.000,0.100,0.100
demo-1781204615592-1346,RR Lyrae,44671.800,44671.900,44672.100,0.100,0.200,0.300
demo-1781204615560-1345,RR Lyrae,44639.600,44639.600,44639.900,0.000,0.300,0.300
demo-1781204615543-1344,SN Ia,44622.900,44623.000,44623.200,0.100,0.200,0.300
demo-1781204615526-1343,RR Lyrae,44606.200,44606.200,44606.300,0.000,0.100,0.100
demo-1781204615509-1342,SN II,44589.400,44589.400,44589.600,0.000,0.200,0.200
demo-1781204615492-1341,RR Lyrae,44571.800,44571.800,44572.000,0.000,0.200,0.200
demo-1781204615459-1340,QSO,44538.600,44538.700,44538.800,0.100,0.100,0.200
demo-1781204615442-1339,RR Lyrae,44521.800,44521.800,44521.900,0.000,0.100,0.100
demo-1781204615426-1338,AGN,44505.900,44505.900,44506.000,0.000,0.100,0.100
demo-1781204615423-1337,AGN,44502.700,44502.800,44502.900,0.100,0.100,0.200
demo-1781204615393-1336,AGN,44473.100,44473.100,44473.300,0.000,0.200,0.200
demo-1781204615375-1335,Mira,44455.200,44455.200,44455.400,0.000,0.200,0.200
demo-1781204615343-1334,SN Ia,44423.100,44423.100,44423.300,0.000,0.200,0.200
demo-1781204615326-1333,SN Ic,44406.200,44406.300,44406.400,0.100,0.100,0.200
demo-1781204615309-1332,QSO,44389.600,44389.600,44389.800,0.000,0.200,0.200
demo-1781204615292-1331,LPV,44371.900,44372.000,44372.000,0.100,0.000,0.100
demo-1781204615259-1330,Unknown,44338.700,44338.700,44338.800,0.000,0.100,0.100
demo-1781204615242-1329,AGN,44322.300,44322.300,44322.400,0.000,0.100,0.100
demo-1781204615225-1328,Mira,44305.200,44305.200,44305.300,0.000,0.100,0.100
demo-1781204615208-1327,Mira,44288.500,44288.500,44288.600,0.000,0.100,0.100
demo-1781204615192-1326,Mira,44271.600,44271.700,44271.700,0.100,0.000,0.100
demo-1781204615173-1325,RR Lyrae,44253.000,44253.000,44253.100,0.000,0.100,0.100
demo-1781204615142-1324,Mira,44222.200,44222.200,44222.300,0.000,0.100,0.100
demo-1781204615125-1323,Mira,44205.500,44205.500,44205.600,0.000,0.100,0.100
demo-1781204615109-1322,Unknown,44188.700,44188.700,44188.800,0.000,0.100,0.100
demo-1781204615092-1321,Mira,44171.900,44171.900,44172.000,0.000,0.100,0.100
demo-1781204615060-1320,RR Lyrae,44139.700,44139.800,44140.000,0.100,0.200,0.300
demo-1781204615043-1319,RR Lyrae,44123.000,44123.100,44123.200,0.100,0.100,0.200
demo-1781204615026-1318,LPV,44105.900,44105.900,44106.100,0.000,0.200,0.200
demo-1781204615009-1317,AGN,44089.000,44089.000,44089.200,0.000,0.200,0.200
demo-1781204614992-1316,SN II,44071.800,44071.800,44071.800,0.000,0.000,0.000
demo-1781204614958-1315,AGN,44038.600,44038.600,44038.600,0.000,0.000,0.000
demo-1781204614942-1314,QSO,44021.900,44021.900,44022.000,0.000,0.100,0.100
demo-1781204614926-1313,AGN,44006.400,44006.400,44006.500,0.000,0.100,0.100
demo-1781204614923-1312,Mira,44003.300,44003.300,44003.300,0.000,0.000,0.000
demo-1781204614894-1311,RR Lyrae,43973.900,43974.000,43974.000,0.100,0.000,0.100
demo-1781204614877-1310,SN II,43957.000,43957.000,43957.200,0.000,0.200,0.200
demo-1781204614844-1309,SN Ia,43924.300,43924.300,43924.300,0.000,0.000,0.000
demo-1781204614826-1308,RR Lyrae,43906.500,43906.600,43906.700,0.100,0.100,0.200
demo-1781204614808-1307,Cepheid,43887.800,43887.800,43887.900,0.000,0.100,0.100
demo-1781204614792-1306,RR Lyrae,43872.300,43872.300,43872.600,0.000,0.300,0.300
demo-1781204614759-1305,Mira,43839.000,43839.000,43839.100,0.000,0.100,0.100
demo-1781204614742-1304,AGN,43822.400,43822.400,43822.600,0.000,0.200,0.200
demo-1781204614725-1303,AGN,43805.500,43805.500,43805.600,0.000,0.100,0.100
demo-1781204614709-1302,RR Lyrae,43788.800,43788.800,43788.800,0.000,0.000,0.000
demo-1781204614691-1301,Mira,43771.100,43771.100,43771.100,0.000,0.000,0.000
demo-1781204614678-1300,RR Lyrae,43758.300,43758.300,43758.400,0.000,0.100,0.100
demo-1781204614643-1299,AGN,43722.600,43722.600,43722.800,0.000,0.200,0.200
demo-1781204614626-1298,AGN,43706.000,43706.000,43706.200,0.000,0.200,0.200
demo-1781204614609-1297,Unknown,43689.000,43689.100,43689.200,0.100,0.100,0.200
demo-1781204614593-1296,SN II,43672.600,43672.700,43672.900,0.100,0.200,0.300
demo-1781204614560-1295,Mira,43639.600,43639.700,43639.900,0.100,0.200,0.300
demo-1781204614541-1294,Unknown,43621.300,43621.300,43621.500,0.000,0.200,0.200
demo-1781204614527-1293,AGN,43607.000,43607.000,43607.300,0.000,0.300,0.300
demo-1781204614510-1292,AGN,43589.700,43589.700,43589.900,0.000,0.200,0.200
demo-1781204614492-1291,RR Lyrae,43572.100,43572.200,43572.300,0.100,0.100,0.200
demo-1781204614459-1290,AGN,43539.000,43539.000,43539.000,0.000,0.000,0.000
demo-1781204614442-1289,Mira,43522.200,43522.300,43522.300,0.100,0.000,0.100
demo-1781204614428-1288,Unknown,43507.700,43507.700,43507.700,0.000,0.000,0.000
demo-1781204614424-1287,Cepheid,43504.400,43504.400,43504.600,0.000,0.200,0.200
demo-1781204614391-1286,RR Lyrae,43471.500,43471.500,43471.700,0.000,0.200,0.200
demo-1781204614360-1285,AGN,43439.700,43439.700,43440.000,0.000,0.300,0.300
demo-1781204614342-1284,Unknown,43422.300,43422.400,43422.500,0.100,0.100,0.200
demo-1781204614326-1283,AGN,43406.300,43406.300,43406.500,0.000,0.200,0.200
demo-1781204614310-1282,RR Lyrae,43389.700,43389.700,43389.900,0.000,0.200,0.200
demo-1781204614292-1281,RR Lyrae,43371.800,43371.800,43371.900,0.000,0.100,0.100
demo-1781204614259-1280,SN II,43338.600,43338.600,43338.700,0.000,0.100,0.100
demo-1781204614242-1279,Mira,43322.100,43322.100,43322.200,0.000,0.100,0.100
demo-1781204614225-1278,RR Lyrae,43305.200,43305.200,43305.200,0.000,0.000,0.000
demo-1781204614208-1277,Unknown,43288.400,43288.400,43288.500,0.000,0.100,0.100
demo-1781204614192-1276,SN II,43271.600,43271.600,43271.700,0.000,0.100,0.100
demo-1781204614174-1275,SN II,43254.100,43254.100,43254.200,0.000,0.100,0.100
demo-1781204614142-1274,AGN,43221.900,43221.900,43222.200,0.000,0.300,0.300
demo-1781204614126-1273,RR Lyrae,43206.400,43206.400,43206.600,0.000,0.200,0.200
demo-1781204614110-1272,RR Lyrae,43189.700,43189.700,43190.100,0.000,0.400,0.400
demo-1781204614092-1271,AGN,43171.700,43171.700,43172.000,0.000,0.300,0.300
demo-1781204614060-1270,AGN,43139.700,43139.700,43139.800,0.000,0.100,0.100
demo-1781204614043-1269,QSO,43123.100,43123.100,43123.300,0.000,0.200,0.200
demo-1781204614026-1268,SN Ia,43105.600,43105.700,43105.800,0.100,0.100,0.200
demo-1781204614009-1267,AGN,43088.800,43088.900,43089.000,0.100,0.100,0.200
demo-1781204613992-1266,SN Ia,43072.000,43072.000,43072.200,0.000,0.200,0.200
demo-1781204613959-1265,Unknown,43038.700,43038.700,43038.900,0.000,0.200,0.200
demo-1781204613942-1264,RR Lyrae,43021.800,43021.900,43022.000,0.100,0.100,0.200
demo-1781204613926-1263,AGN,43006.100,43006.100,43006.200,0.000,0.100,0.100
demo-1781204613923-1262,Cepheid,43002.800,43002.800,43002.900,0.000,0.100,0.100
demo-1781204613892-1261,AGN,42971.700,42971.700,42971.900,0.000,0.200,0.200
demo-1781204613859-1260,RR Lyrae,42939.600,42939.600,42939.900,0.000,0.300,0.300
demo-1781204613843-1259,Mira,42922.600,42922.600,42922.800,0.000,0.200,0.200
demo-1781204613825-1258,Unknown,42905.500,42905.500,42905.600,0.000,0.100,0.100
demo-1781204613809-1257,AGN,42888.700,42888.700,42888.800,0.000,0.100,0.100
demo-1781204613792-1256,RR Lyrae,42871.800,42871.800,42871.800,0.000,0.000,0.000
demo-1781204613758-1255,Mira,42838.500,42838.500,42838.500,0.000,0.000,0.000
demo-1781204613742-1254,RR Lyrae,42821.900,42821.900,42822.000,0.000,0.100,0.100
demo-1781204613725-1253,RR Lyrae,42805.100,42805.200,42805.200,0.100,0.000,0.100
demo-1781204613709-1252,AGN,42788.600,42788.600,42788.700,0.000,0.100,0.100
demo-1781204613695-1251,SN Ia,42775.300,42775.300,42775.400,0.000,0.100,0.100
demo-1781204613677-1250,QSO,42756.800,42756.800,42756.800,0.000,0.000,0.000
demo-1781204613643-1249,RR Lyrae,42722.700,42722.700,42722.900,0.000,0.200,0.200
demo-1781204613626-1248,SN Ic,42706.500,42706.600,42706.800,0.100,0.200,0.300
demo-1781204613610-1247,RR Lyrae,42689.800,42689.800,42690.000,0.000,0.200,0.200
demo-1781204613592-1246,Mira,42672.300,42672.300,42672.600,0.000,0.300,0.300
demo-1781204613560-1245,QSO,42639.800,42639.800,42640.000,0.000,0.200,0.200
demo-1781204613543-1244,AGN,42623.200,42623.200,42623.500,0.000,0.300,0.300
demo-1781204613525-1243,RR Lyrae,42605.200,42605.200,42605.400,0.000,0.200,0.200
demo-1781204613510-1242,AGN,42589.700,42589.700,42589.800,0.000,0.100,0.100
demo-1781204613492-1241,SN Ic,42571.800,42571.800,42572.000,0.000,0.200,0.200
demo-1781204613459-1240,RR Lyrae,42538.800,42538.800,42539.100,0.000,0.300,0.300
demo-1781204613442-1239,Unknown,42521.900,42521.900,42522.000,0.000,0.100,0.100
demo-1781204613428-1238,RR Lyrae,42508.000,42508.000,42508.100,0.000,0.100,0.100
demo-1781204613425-1237,RR Lyrae,42504.800,42504.900,42504.900,0.100,0.000,0.100
demo-1781204613392-1236,QSO,42472.400,42472.500,42472.700,0.100,0.200,0.300
demo-1781204613359-1235,Mira,42439.500,42439.500,42439.700,0.000,0.200,0.200
demo-1781204613342-1234,AGN,42422.400,42422.400,42422.600,0.000,0.200,0.200
demo-1781204613325-1233,Mira,42405.300,42405.300,42405.500,0.000,0.200,0.200
demo-1781204613309-1232,Cepheid,42389.600,42389.600,42389.800,0.000,0.200,0.200
demo-1781204613292-1231,LPV,42371.800,42371.800,42372.000,0.000,0.200,0.200
demo-1781204613259-1230,SN Ia,42338.500,42338.500,42338.700,0.000,0.200,0.200
demo-1781204613242-1229,Unknown,42322.000,42322.000,42322.100,0.000,0.100,0.100
demo-1781204613225-1228,AGN,42304.900,42305.000,42305.100,0.100,0.100,0.200
demo-1781204613208-1227,RR Lyrae,42288.400,42288.400,42288.400,0.000,0.000,0.000
demo-1781204613192-1226,Mira,42271.700,42271.700,42271.900,0.000,0.200,0.200
demo-1781204613184-1225,RR Lyrae,42263.600,42263.600,42263.700,0.000,0.100,0.100
demo-1781204613143-1224,AGN,42223.200,42223.200,42223.300,0.000,0.100,0.100
demo-1781204613125-1223,RR Lyrae,42205.500,42205.600,42205.600,0.100,0.000,0.100
demo-1781204613110-1222,AGN,42189.800,42189.900,42190.100,0.100,0.200,0.300
demo-1781204613092-1221,AGN,42172.300,42172.300,42172.500,0.000,0.200,0.200
demo-1781204613060-1220,Cepheid,42139.600,42139.600,42139.900,0.000,0.300,0.300
demo-1781204613043-1219,AGN,42122.900,42122.900,42123.100,0.000,0.200,0.200
demo-1781204613025-1218,AGN,42105.400,42105.400,42105.500,0.000,0.100,0.100
demo-1781204613009-1217,Cepheid,42088.800,42088.800,42088.800,0.000,0.000,0.000
demo-1781204612992-1216,RR Lyrae,42071.600,42071.600,42071.800,0.000,0.200,0.200
demo-1781204612959-1215,RR Lyrae,42038.700,42038.700,42038.800,0.000,0.100,0.100
demo-1781204612942-1214,Cepheid,42021.900,42021.900,42022.000,0.000,0.100,0.100
demo-1781204612926-1213,RR Lyrae,42006.300,42006.400,42006.500,0.100,0.100,0.200
demo-1781204612923-1212,RR Lyrae,42003.100,42003.100,42003.200,0.000,0.100,0.100
demo-1781204612892-1211,AGN,41972.300,41972.400,41972.600,0.100,0.200,0.300
demo-1781204612859-1210,RR Lyrae,41939.100,41939.200,41939.300,0.100,0.100,0.200
demo-1781204612843-1209,AGN,41923.300,41923.400,41923.600,0.100,0.200,0.300
demo-1781204612826-1208,SN II,41906.400,41906.400,41906.700,0.000,0.300,0.300
demo-1781204612809-1207,Mira,41889.000,41889.000,41889.200,0.000,0.200,0.200
demo-1781204612792-1206,SN Ia,41872.300,41872.400,41872.600,0.100,0.200,0.300
demo-1781204612759-1205,SN Ic,41838.700,41838.700,41838.800,0.000,0.100,0.100
demo-1781204612742-1204,AGN,41821.800,41821.900,41822.000,0.100,0.100,0.200
demo-1781204612725-1203,SN Ia,41805.200,41805.300,41805.300,0.100,0.000,0.100
demo-1781204612708-1202,Cepheid,41788.500,41788.600,41788.600,0.100,0.000,0.100
demo-1781204612692-1201,Cepheid,41771.700,41771.700,41771.700,0.000,0.000,0.000
demo-1781204612673-1200,SN Ia,41753.400,41753.400,41753.500,0.000,0.100,0.100
demo-1781204612642-1199,Mira,41722.100,41722.100,41722.500,0.000,0.400,0.400
demo-1781204612627-1198,RR Lyrae,41706.600,41706.700,41706.800,0.100,0.100,0.200
demo-1781204612610-1197,SN Ic,41689.900,41689.900,41690.100,0.000,0.200,0.200
demo-1781204612592-1196,Cepheid,41672.100,41672.100,41672.300,0.000,0.200,0.200
demo-1781204612559-1195,AGN,41639.500,41639.600,41639.800,0.100,0.200,0.300
demo-1781204612543-1194,RR Lyrae,41622.700,41622.800,41622.900,0.100,0.100,0.200
demo-1781204612526-1193,Unknown,41606.200,41606.300,41606.600,0.100,0.300,0.400
demo-1781204612508-1192,RR Lyrae,41588.500,41588.500,41588.700,0.000,0.200,0.200
demo-1781204612492-1191,RR Lyrae,41571.900,41571.900,41572.100,0.000,0.200,0.200
demo-1781204612459-1190,LPV,41538.600,41538.600,41538.700,0.000,0.100,0.100
demo-1781204612442-1189,RR Lyrae,41522.000,41522.000,41522.000,0.000,0.000,0.000
demo-1781204612427-1188,RR Lyrae,41506.900,41506.900,41507.000,0.000,0.100,0.100
demo-1781204612424-1187,RR Lyrae,41503.900,41503.900,41504.100,0.000,0.200,0.200
demo-1781204612393-1186,RR Lyrae,41473.100,41473.200,41473.300,0.100,0.100,0.200
demo-1781204612375-1185,Mira,41454.700,41454.700,41454.900,0.000,0.200,0.200
demo-1781204612343-1184,AGN,41423.200,41423.200,41423.400,0.000,0.200,0.200
demo-1781204612326-1183,Unknown,41406.300,41406.400,41406.700,0.100,0.300,0.400
demo-1781204612308-1182,RR Lyrae,41388.600,41388.600,41388.700,0.000,0.100,0.100
demo-1781204612292-1181,Unknown,41371.800,41371.800,41371.900,0.000,0.100,0.100
demo-1781204612259-1180,RR Lyrae,41338.600,41338.700,41338.700,0.100,0.000,0.100
demo-1781204612242-1179,Mira,41322.000,41322.000,41322.000,0.000,0.000,0.000
demo-1781204612225-1178,RR Lyrae,41305.200,41305.200,41305.300,0.000,0.100,0.100
demo-1781204612208-1177,RR Lyrae,41288.500,41288.500,41288.500,0.000,0.000,0.000
demo-1781204612192-1176,AGN,41271.800,41271.800,41271.800,0.000,0.000,0.000
demo-1781204612187-1175,Cepheid,41267.200,41267.300,41267.300,0.100,0.000,0.100
demo-1781204612143-1174,Mira,41223.300,41223.300,41223.500,0.000,0.200,0.200
demo-1781204612125-1173,Unknown,41205.400,41205.500,41205.700,0.100,0.200,0.300
demo-1781204612110-1172,AGN,41189.900,41189.900,41190.200,0.000,0.300,0.300
demo-1781204612093-1171,Cepheid,41173.100,41173.200,41173.300,0.100,0.100,0.200
demo-1781204612076-1170,SN II,41155.800,41155.800,41156.100,0.000,0.300,0.300
demo-1781204612043-1169,RR Lyrae,41123.000,41123.100,41123.100,0.100,0.000,0.100
demo-1781204612026-1168,Mira,41105.700,41105.700,41105.900,0.000,0.200,0.200
demo-1781204612009-1167,Mira,41088.900,41089.000,41089.000,0.100,0.000,0.100
demo-1781204611992-1166,AGN,41072.000,41072.000,41072.100,0.000,0.100,0.100
demo-1781204611959-1165,Unknown,41038.800,41038.800,41038.900,0.000,0.100,0.100
demo-1781204611942-1164,AGN,41022.000,41022.100,41022.100,0.100,0.000,0.100
demo-1781204611927-1163,Mira,41006.600,41006.600,41006.700,0.000,0.100,0.100
demo-1781204611923-1162,Cepheid,41003.400,41003.400,41003.600,0.000,0.200,0.200
demo-1781204611892-1161,Unknown,40972.200,40972.300,40972.400,0.100,0.100,0.200
demo-1781204611859-1160,Cepheid,40939.400,40939.400,40939.600,0.000,0.200,0.200
demo-1781204611842-1159,Mira,40922.100,40922.100,40922.300,0.000,0.200,0.200
demo-1781204611825-1158,RR Lyrae,40905.300,40905.400,40905.600,0.100,0.200,0.300
demo-1781204611810-1157,Mira,40889.700,40889.800,40890.000,0.100,0.200,0.300
demo-1781204611792-1156,RR Lyrae,40872.400,40872.400,40872.600,0.000,0.200,0.200
demo-1781204611759-1155,SN Ib,40838.700,40838.700,40838.800,0.000,0.100,0.100
demo-1781204611742-1154,Mira,40822.000,40822.100,40822.200,0.100,0.100,0.200
demo-1781204611725-1153,SN Ia,40805.200,40805.200,40805.300,0.000,0.100,0.100
demo-1781204611708-1152,Cepheid,40788.500,40788.500,40788.700,0.000,0.200,0.200
demo-1781204611692-1151,Mira,40771.700,40771.700,40771.800,0.000,0.100,0.100
demo-1781204611674-1150,Mira,40754.300,40754.300,40754.400,0.000,0.100,0.100
demo-1781204611642-1149,AGN,40722.100,40722.200,40722.400,0.100,0.200,0.300
demo-1781204611627-1148,AGN,40706.600,40706.600,40706.900,0.000,0.300,0.300
demo-1781204611610-1147,AGN,40690.200,40690.200,40690.600,0.000,0.400,0.400
demo-1781204611592-1146,Cepheid,40672.400,40672.400,40672.600,0.000,0.200,0.200
demo-1781204611559-1145,LPV,40639.600,40639.600,40639.800,0.000,0.200,0.200
demo-1781204611543-1144,RR Lyrae,40623.000,40623.100,40623.300,0.100,0.200,0.300
demo-1781204611526-1143,SN Ic,40606.300,40606.300,40606.600,0.000,0.300,0.300
demo-1781204611509-1142,Mira,40589.000,40589.000,40589.200,0.000,0.200,0.200
demo-1781204611492-1141,Unknown,40571.800,40571.800,40572.000,0.000,0.200,0.200
demo-1781204611459-1140,AGN,40538.600,40538.600,40538.800,0.000,0.200,0.200
demo-1781204611442-1139,RR Lyrae,40521.900,40521.900,40522.000,0.000,0.100,0.100
demo-1781204611428-1138,AGN,40508.400,40508.400,40508.400,0.000,0.000,0.000
demo-1781204611425-1137,RR Lyrae,40505.100,40505.200,40505.300,0.100,0.100,0.200
demo-1781204611392-1136,AGN,40472.200,40472.200,40472.500,0.000,0.300,0.300
demo-1781204611359-1135,AGN,40439.500,40439.500,40439.800,0.000,0.300,0.300
demo-1781204611343-1134,SN II,40423.100,40423.100,40423.400,0.000,0.300,0.300
demo-1781204611325-1133,LPV,40405.200,40405.300,40405.500,0.100,0.200,0.300
demo-1781204611310-1132,AGN,40389.700,40389.700,40389.900,0.000,0.200,0.200
demo-1781204611292-1131,LPV,40371.800,40371.800,40372.000,0.000,0.200,0.200
demo-1781204611259-1130,Mira,40338.700,40338.700,40338.800,0.000,0.100,0.100
demo-1781204611242-1129,AGN,40322.000,40322.000,40322.200,0.000,0.200,0.200
demo-1781204611225-1128,Mira,40305.100,40305.100,40305.200,0.000,0.100,0.100
demo-1781204611208-1127,Mira,40288.400,40288.400,40288.500,0.000,0.100,0.100
demo-1781204611192-1126,RR Lyrae,40271.600,40271.600,40271.700,0.000,0.100,0.100
demo-1781204611174-1125,RR Lyrae,40253.900,40253.900,40254.000,0.000,0.100,0.100
demo-1781204611142-1124,RR Lyrae,40221.800,40221.800,40222.100,0.000,0.300,0.300
demo-1781204611125-1123,RR Lyrae,40205.400,40205.400,40205.600,0.000,0.200,0.200
demo-1781204611109-1122,QSO,40189.000,40189.000,40189.100,0.000,0.100,0.100
demo-1781204611092-1121,QSO,40172.100,40172.100,40172.300,0.000,0.200,0.200
demo-1781204611059-1120,RR Lyrae,40139.300,40139.300,40139.600,0.000,0.300,0.300
demo-1781204611042-1119,AGN,40121.900,40121.900,40122.100,0.000,0.200,0.200
demo-1781204611026-1118,SN II,40106.100,40106.100,40106.300,0.000,0.200,0.200
demo-1781204611009-1117,AGN,40088.900,40088.900,40089.100,0.000,0.200,0.200
demo-1781204610992-1116,SN Ia,40071.800,40071.800,40072.000,0.000,0.200,0.200
demo-1781204610958-1115,Mira,40038.500,40038.500,40038.700,0.000,0.200,0.200
demo-1781204610942-1114,RR Lyrae,40021.900,40021.900,40022.000,0.000,0.100,0.100
demo-1781204610926-1113,Cepheid,40006.300,40006.300,40006.300,0.000,0.000,0.000
demo-1781204610923-1112,Mira,40003.200,40003.200,40003.400,0.000,0.200,0.200
demo-1781204610892-1111,RR Lyrae,39972.300,39972.300,39972.500,0.000,0.200,0.200
demo-1781204610859-1110,RR Lyrae,39939.500,39939.500,39939.700,0.000,0.200,0.200
demo-1781204610842-1109,AGN,39921.800,39921.800,39922.100,0.000,0.300,0.300
demo-1781204610825-1108,AGN,39905.300,39905.300,39905.500,0.000,0.200,0.200
demo-1781204610810-1107,AGN,39889.700,39889.700,39889.900,0.000,0.200,0.200
demo-1781204610792-1106,RR Lyrae,39872.000,39872.100,39872.200,0.100,0.100,0.200
demo-1781204610759-1105,SN II,39838.800,39838.800,39838.900,0.000,0.100,0.100
demo-1781204610742-1104,Mira,39822.100,39822.100,39822.400,0.000,0.300,0.300
demo-1781204610726-1103,Unknown,39805.800,39805.800,39805.900,0.000,0.100,0.100
demo-1781204610709-1102,Unknown,39788.800,39788.800,39788.900,0.000,0.100,0.100
demo-1781204610692-1101,AGN,39771.700,39771.700,39771.900,0.000,0.200,0.200
demo-1781204610673-1100,RR Lyrae,39753.000,39753.000,39753.200,0.000,0.200,0.200
demo-1781204610643-1099,RR Lyrae,39723.000,39723.100,39723.300,0.100,0.200,0.300
demo-1781204610626-1098,Mira,39705.700,39705.800,39706.000,0.100,0.200,0.300
demo-1781204610609-1097,RR Lyrae,39689.500,39689.500,39689.700,0.000,0.200,0.200
demo-1781204610592-1096,Mira,39672.200,39672.300,39672.600,0.100,0.300,0.400
demo-1781204610559-1095,LPV,39639.400,39639.400,39639.700,0.000,0.300,0.300
demo-1781204610543-1094,Mira,39622.900,39623.000,39623.200,0.100,0.200,0.300
demo-1781204610526-1093,LPV,39605.700,39605.700,39605.800,0.000,0.100,0.100
demo-1781204610509-1092,SN Ia,39588.700,39588.700,39588.900,0.000,0.200,0.200
demo-1781204610492-1091,Mira,39571.600,39571.600,39571.800,0.000,0.200,0.200
demo-1781204610459-1090,RR Lyrae,39538.700,39538.700,39538.800,0.000,0.100,0.100
demo-1781204610442-1089,SN Ia,39521.800,39521.900,39522.000,0.100,0.100,0.200
demo-1781204610425-1088,Cepheid,39505.300,39505.300,39505.400,0.000,0.100,0.100
demo-1781204610421-1087,Mira,39501.400,39501.400,39501.600,0.000,0.200,0.200
demo-1781204610392-1086,RR Lyrae,39472.000,39472.000,39472.100,0.000,0.100,0.100
demo-1781204610376-1085,AGN,39455.700,39455.700,39456.000,0.000,0.300,0.300
demo-1781204610342-1084,LPV,39422.100,39422.100,39422.500,0.000,0.400,0.400
demo-1781204610326-1083,RR Lyrae,39406.200,39406.200,39406.400,0.000,0.200,0.200
demo-1781204610309-1082,QSO,39389.600,39389.600,39389.800,0.000,0.200,0.200
demo-1781204610292-1081,Mira,39372.200,39372.200,39372.400,0.000,0.200,0.200
demo-1781204610259-1080,AGN,39338.700,39338.700,39338.900,0.000,0.200,0.200
demo-1781204610242-1079,AGN,39321.900,39321.900,39322.000,0.000,0.100,0.100
demo-1781204610225-1078,RR Lyrae,39305.200,39305.200,39305.300,0.000,0.100,0.100
demo-1781204610208-1077,Cepheid,39288.400,39288.400,39288.400,0.000,0.000,0.000
demo-1781204610192-1076,QSO,39271.800,39271.800,39272.000,0.000,0.200,0.200
demo-1781204610186-1075,RR Lyrae,39265.600,39265.700,39265.800,0.100,0.100,0.200
demo-1781204610142-1074,QSO,39221.900,39221.900,39222.100,0.000,0.200,0.200
demo-1781204610125-1073,AGN,39205.300,39205.400,39205.600,0.100,0.200,0.300
demo-1781204610109-1072,Mira,39188.800,39188.800,39189.000,0.000,0.200,0.200
demo-1781204610091-1071,SN Ia,39171.300,39171.300,39171.500,0.000,0.200,0.200
demo-1781204610059-1070,AGN,39139.400,39139.500,39139.700,0.100,0.200,0.300
demo-1781204610043-1069,Unknown,39122.900,39122.900,39123.000,0.000,0.100,0.100
demo-1781204610026-1068,Mira,39106.100,39106.100,39106.300,0.000,0.200,0.200
demo-1781204610009-1067,Mira,39089.000,39089.100,39089.200,0.100,0.100,0.200
demo-1781204609992-1066,RR Lyrae,39071.800,39071.800,39071.900,0.000,0.100,0.100
demo-1781204609958-1065,SN Ia,39038.500,39038.500,39038.600,0.000,0.100,0.100
demo-1781204609942-1064,SN Ic,39021.800,39021.900,39022.000,0.100,0.100,0.200
demo-1781204609929-1063,RR Lyrae,39008.700,39008.700,39008.800,0.000,0.100,0.100
